grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Adults: 25–64 years,Atelectasis,Atelectasis,83158,8518,74640,0.10243151590947354,0.769587016033382,0.25638788863701,0.1466579413903135,0.2098901293851377
AgeBand,Adults: 25–64 years,Consolidation,Consolidation,83158,3359,79799,0.04039298684432045,0.7807871743369983,0.10886836825759148,0.1318893845403411,0.2539024354463335
AgeBand,Adults: 25–64 years,Infiltration,Infiltration,83158,14499,68659,0.17435484258880685,0.6775721855071715,0.3111250560605022,0.24064705770653305,0.31806561617648976
AgeBand,Adults: 25–64 years,Pneumothorax,Pneumothorax,83158,3740,79418,0.04497462661439669,0.7504108111780583,0.10261592888869331,0.13726901082809342,0.2669578442703373
AgeBand,Adults: 25–64 years,Edema,Edema,83158,1787,81371,0.021489213304793284,0.856661283290073,0.10402583694823041,0.04971209959135861,0.09080959909263596
AgeBand,Adults: 25–64 years,Emphysema,Emphysema,83158,1698,81460,0.020418961494985448,0.6883014982459398,0.03964680825145495,0.14357188270154994,0.30306604478009924
AgeBand,Adults: 25–64 years,Fibrosis,Fibrosis,83158,1217,81941,0.014634791601529619,0.7098397310680992,0.038797909883038044,0.2087174637235292,0.414892056703316
AgeBand,Adults: 25–64 years,Effusion,Effusion,83158,9766,73392,0.11743909184925082,0.8571942157238035,0.4479822507287207,0.1139245389859699,0.1332519443153585
AgeBand,Adults: 25–64 years,Pneumonia,Pneumonia,83158,1005,82153,0.012085427739964886,0.7067239969010618,0.029634721791002315,0.08019897222396208,0.13453755523545993
AgeBand,Adults: 25–64 years,Pleural_Thickening,Pleural_Thickening,83158,2403,80755,0.028896798864811564,0.7445748950686552,0.08210223430611305,0.14153382634325304,0.2894048289547878
AgeBand,Adults: 25–64 years,Cardiomegaly,Cardiomegaly,83158,2031,81127,0.024423386805839487,0.884336032343281,0.24372817453754933,0.050046753050883575,0.10282131338699484
AgeBand,Adults: 25–64 years,Nodule,Nodule,83158,4865,78293,0.05850309050241709,0.6902816047065095,0.163370110149616,0.19973879381562473,0.36489028326400363
AgeBand,Adults: 25–64 years,Mass,Mass,83158,4329,78829,0.05205752904110248,0.8000069295087625,0.23837289206310747,0.20566063949470365,0.3653617166613812
AgeBand,Adults: 25–64 years,Hernia,Hernia,83158,125,83033,0.0015031626542244883,0.9033904110413933,0.360381187109516,0.011454243383899807,0.03917955642225414
AgeBand,Adults: 25–64 years,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
AgeBand,Adults: 25–64 years,Fracture,Fracture,0,0,0,0.0,,,,
AgeBand,Adults: 25–64 years,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
AgeBand,Adults: 25–64 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
AgeBand,Children: 5–14 years,Atelectasis,Atelectasis,3124,227,2897,0.07266325224071703,0.7473248187780464,0.18365114540963573,0.09403021563704882,0.11873611492553422
AgeBand,Children: 5–14 years,Consolidation,Consolidation,3124,194,2930,0.06209987195902689,0.7367597902959079,0.13552646994471876,0.1332330333920545,0.23361958104225117
AgeBand,Children: 5–14 years,Infiltration,Infiltration,3124,674,2450,0.21574903969270168,0.7099615454490401,0.37084186871121033,0.24092052031610442,0.2874634471840002
AgeBand,Children: 5–14 years,Pneumothorax,Pneumothorax,3124,132,2992,0.04225352112676056,0.7681696645600389,0.1258734645613976,0.10303146084448374,0.20889587798535575
