label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Atelectasis,Atelectasis,112120,11559,100561,0.10309489832322512,0.7660178505169614,0.2540250755490612,0.1485646766100791,0.21184631032146767
Consolidation,Consolidation,112120,4667,107453,0.0416250445950767,0.7757762573363107,0.10747855394621553,0.13524425247430358,0.25879757285327093
Infiltration,Infiltration,112120,19894,92226,0.17743489118801284,0.6795145890115232,0.31884699276792033,0.24229609719474082,0.31830211497509014
Pneumothorax,Pneumothorax,112120,5302,106818,0.04728861933642526,0.7543483573617312,0.10906630171205486,0.1398946815763963,0.270152500748666
Edema,Edema,112120,2303,109817,0.020540492329646807,0.8521256187182062,0.09900303706143884,0.04993484474237202,0.09365708046540397
Emphysema,Emphysema,112120,2516,109604,0.022440242597217268,0.6918008421878236,0.04368499425880383,0.14780777439534754,0.30694247441369
Fibrosis,Fibrosis,112120,1686,110434,0.015037459864430967,0.721717276757156,0.0407666521475024,0.20782859428759398,0.41206388365354446
Effusion,Effusion,112120,13317,98803,0.11877452729218695,0.8540311146865467,0.4448855493339919,0.11644521983059099,0.13773617602759572
Pneumonia,Pneumonia,112120,1431,110689,0.012763110952550838,0.7040922773793743,0.030432710415732128,0.08315066681758546,0.1400317131702892
Pleural_Thickening,Pleural_Thickening,112120,3385,108735,0.030190866928291118,0.7414630585559637,0.08421307114740419,0.14414923337535876,0.2912635906472033
Cardiomegaly,Cardiomegaly,112120,2776,109344,0.024759186585800928,0.8765749264120786,0.22849206190559748,0.05287629868170965,0.10900610504270582
Nodule,Nodule,112120,6331,105789,0.05646628612201213,0.685150489079615,0.15193596588692992,0.19991161092045318,0.36599559395963105
Mass,Mass,112120,5782,106338,0.05156974669996432,0.7982736046840038,0.23625178363484195,0.2078533426691185,0.368023225558594
Hernia,Hernia,112120,227,111893,0.0020246164823403494,0.9048117909688027,0.3739060355468866,0.01300696036038769,0.04252338061213677
Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
Fracture,Fracture,0,0,0,0.0,,,,
Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
