grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
ViewPosition,AP,Atelectasis,Atelectasis,44810,5831,38979,0.13012720374916315,0.7214982418515229,0.26451673534083575,0.1872001062320476,0.25917948625968595
ViewPosition,AP,Consolidation,Consolidation,44810,3146,41664,0.0702075429591609,0.7084812105660713,0.12479164333498313,0.19883763271113997,0.3355743093066303
ViewPosition,AP,Infiltration,Infiltration,44810,10541,34269,0.23523767016291006,0.7023614976947247,0.3916033258230045,0.24856240321073067,0.28332756818765786
ViewPosition,AP,Pneumothorax,Pneumothorax,44810,1895,42915,0.0422896674849364,0.701396913638883,0.0874684163773814,0.19042048993635205,0.3610791463807983
ViewPosition,AP,Edema,Edema,44810,2027,42783,0.045235438518187905,0.7439283230832953,0.10926475491504188,0.10882308680184063,0.192703550824097
ViewPosition,AP,Emphysema,Emphysema,44810,1017,43793,0.02269582682436956,0.6527998855615565,0.037377913519225286,0.18565635395911928,0.37641321308868503
ViewPosition,AP,Fibrosis,Fibrosis,44810,278,44532,0.006203972327605445,0.7210966877266174,0.017300476750901402,0.19855431622227482,0.4059493320723279
ViewPosition,AP,Effusion,Effusion,44810,6728,38082,0.1501450569069404,0.8030773629887218,0.3928785137976143,0.15777689288099583,0.18568708146295138
ViewPosition,AP,Pneumonia,Pneumonia,44810,801,44009,0.01787547422450346,0.6898674028456727,0.03734368371959447,0.17654890407551635,0.28513569938449423
ViewPosition,AP,Pleural_Thickening,Pleural_Thickening,44810,967,43843,0.021580004463289445,0.7058198473112471,0.05031826977151982,0.15299003942915212,0.31309235142341074
ViewPosition,AP,Cardiomegaly,Cardiomegaly,44810,1213,43597,0.027069850479803616,0.8245461537369145,0.18431925335008842,0.06807506578206324,0.14584716206175088
ViewPosition,AP,Nodule,Nodule,44810,2154,42656,0.0480696273153314,0.6956404839371403,0.12331823270862097,0.23365872365010165,0.42510338364053857
ViewPosition,AP,Mass,Mass,44810,2215,42595,0.04943093059584914,0.7564970771747233,0.18370394652417074,0.2723277267877264,0.45829892358717195
ViewPosition,AP,Hernia,Hernia,44810,35,44775,0.0007810756527560813,0.8183374012921751,0.0656210107396537,0.0158098586950968,0.05304031281247608
ViewPosition,AP,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
ViewPosition,AP,Fracture,Fracture,0,0,0,0.0,,,,
ViewPosition,AP,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
ViewPosition,AP,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
ViewPosition,PA,Atelectasis,Atelectasis,67310,5728,61582,0.08509879661268757,0.7894741326525799,0.2442857636500887,0.1228440763818751,0.18033539643361204
ViewPosition,PA,Consolidation,Consolidation,67310,1521,65789,0.022596939533501708,0.7674639738668446,0.06808401418901104,0.09290850194076271,0.20768532266050563
ViewPosition,PA,Infiltration,Infiltration,67310,9353,57957,0.13895409300252562,0.6171778019798597,0.20339344761842204,0.23812445594416132,0.3415855712452557
ViewPosition,PA,Pneumothorax,Pneumothorax,67310,3407,63903,0.050616550289704354,0.8186184128929156,0.16590061350008375,0.10625835008613309,0.20962029170430632
ViewPosition,PA,Edema,Edema,67310,276,67034,0.0041004308423711186,0.8045517567766821,0.020551091186546022,0.010731425834560573,0.027719295043133363
ViewPosition,PA,Emphysema,Emphysema,67310,1499,65811,0.02227009359679097,0.7265639827411645,0.050621692980764854,0.12261100050955626,0.2606940150461885
ViewPosition,PA,Fibrosis,Fibrosis,67310,1408,65902,0.020918139949487446,0.713334886158442,0.052328699896313585,0.21400271997630213,0.41613449806974284
ViewPosition,PA,Effusion,Effusion,67310,6589,60721,0.09789035804486704,0.8803107702569289,0.4853219629099919,0.08892966093312195,0.10581402370909491
ViewPosition,PA,Pneumonia,Pneumonia,67310,630,66680,0.009359679096716684,0.6763536935470049,0.019789907137793314,0.020973055592984593,0.0434322536210613
ViewPosition,PA,Pleural_Thickening,Pleural_Thickening,67310,2418,64892,0.035923339771207846,0.7554869974961771,0.09937405202393537,0.13826368116513024,0.27673162258329215
ViewPosition,PA,Cardiomegaly,Cardiomegaly,67310,1563,65747,0.023220918139949486,0.9072638769677996,0.26641588442912423,0.042758088107250534,0.08448006485516446
ViewPosition,PA,Nodule,Nodule,67310,4177,63133,0.0620561580745803,0.7024772510288245,0.18219225880782586,0.17744528910474158,0.3266460165476349
ViewPosition,PA,Mass,Mass,67310,3567,63743,0.05299361164760066,0.8365447635402996,0.30245941251724456,0.16493108516867552,0.30792436909357285
ViewPosition,PA,Hernia,Hernia,67310,192,67118,0.002852473629475561,0.9239379091053568,0.437850076170937,0.011140998774021398,0.03552198807169397
ViewPosition,PA,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
ViewPosition,PA,Fracture,Fracture,0,0,0,0.0,,,,
ViewPosition,PA,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
ViewPosition,PA,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
