grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
PatientSex,F,Atelectasis,Atelectasis,48780,4653,44127,0.09538745387453874,0.7356262316360562,0.19829025053957375,0.17080822388611114,0.24228719052303624
PatientSex,F,Consolidation,Consolidation,48780,2001,46779,0.04102091020910209,0.7560259289752717,0.09775096755589845,0.19379788549745317,0.3658437224409003
PatientSex,F,Infiltration,Infiltration,48780,8467,40313,0.17357523575235753,0.6545289677893725,0.283428385157073,0.24793447452436876,0.32309192712180085
PatientSex,F,Pneumothorax,Pneumothorax,48780,2585,46195,0.0529930299302993,0.6805025454495209,0.08996831185590726,0.16908559437224577,0.2953046861739858
PatientSex,F,Edema,Edema,48780,1099,47681,0.022529725297252973,0.8191342681006405,0.092097366163082,0.13792953394256885,0.2665391953452606
PatientSex,F,Emphysema,Emphysema,48780,906,47874,0.01857318573185732,0.6831430712020821,0.04044676326649173,0.13865116838088304,0.26592395150709164
PatientSex,F,Fibrosis,Fibrosis,48780,771,48009,0.015805658056580567,0.7147918304012333,0.037766967364078585,0.14495519609423063,0.3059699369369876
PatientSex,F,Effusion,Effusion,48780,5882,42898,0.12058220582205822,0.8223152148278507,0.41156546398846894,0.15220951273408773,0.19354371778694446
PatientSex,F,Pneumonia,Pneumonia,48780,593,48187,0.012156621566215662,0.7015345570347059,0.02810831695089402,0.14452987603209635,0.3007065579007731
PatientSex,F,Pleural_Thickening,Pleural_Thickening,48780,1343,47437,0.027531775317753176,0.7297232143503228,0.07967061175356939,0.15001640786000953,0.2948409908145256
PatientSex,F,Cardiomegaly,Cardiomegaly,48780,1469,47311,0.03011480114801148,0.8525622908098274,0.2227619732912772,0.10085567954689487,0.18457474417478975
PatientSex,F,Nodule,Nodule,48780,2646,46134,0.054243542435424355,0.6437918890912964,0.12239835678521982,0.17254515406831156,0.31404402978630835
PatientSex,F,Mass,Mass,48780,2253,46527,0.046186961869618695,0.7642999476910786,0.1692300136879513,0.13455613797887409,0.2406436151422947
PatientSex,F,Hernia,Hernia,48780,131,48649,0.0026855268552685527,0.8176019089226,0.049309402390726995,0.11870149576174509,0.2602408156663313
PatientSex,M,Atelectasis,Atelectasis,63340,6906,56434,0.10903062835491001,0.7254207008751556,0.2217712450991595,0.19812059161082504,0.28836491671087117
PatientSex,M,Consolidation,Consolidation,63340,2666,60674,0.0420903062835491,0.7588691495812939,0.1014282511598984,0.19390210098356067,0.36723851087409787
PatientSex,M,Infiltration,Infiltration,63340,11427,51913,0.1804073255446795,0.6573110356186583,0.29369753526848585,0.2404443487152632,0.3010330750094278
PatientSex,M,Pneumothorax,Pneumothorax,63340,2717,60623,0.04289548468582254,0.7091142175559502,0.0928438530155129,0.15647133714693598,0.2808547667135388
PatientSex,M,Edema,Edema,63340,1204,62136,0.019008525418377012,0.8190937976262123,0.07433284996182091,0.1282736356435202,0.24915913977508078
PatientSex,M,Emphysema,Emphysema,63340,1610,61730,0.025418377012946004,0.6246393581344525,0.03800115754581138,0.15999458278811374,0.29683990796520393
PatientSex,M,Fibrosis,Fibrosis,63340,915,62425,0.014445847805494159,0.6953943770776299,0.03959510222268621,0.1490956299660694,0.31496843929451035
PatientSex,M,Effusion,Effusion,63340,7435,55905,0.11738238080202083,0.8236195181000145,0.3921061673683659,0.1442810610400381,0.17925224243780763
PatientSex,M,Pneumonia,Pneumonia,63340,838,62502,0.01323018629617935,0.6947237640662802,0.029265693016411017,0.1425391336371501,0.2962543379955495
PatientSex,M,Pleural_Thickening,Pleural_Thickening,63340,2042,61298,0.03223871171455636,0.7197019663959843,0.08056088880836806,0.1573962931807971,0.3060904424554968
PatientSex,M,Cardiomegaly,Cardiomegaly,63340,1307,62033,0.020634670034733186,0.8629350981844683,0.18372538853097264,0.07813855877675477,0.14840456338893518
PatientSex,M,Nodule,Nodule,63340,3685,59655,0.05817808651720872,0.6555641069118939,0.12671484788657236,0.19256516516743993,0.3451266607278173
PatientSex,M,Mass,Mass,63340,3529,59811,0.055715187874960534,0.7682365053962676,0.2012667801287583,0.1659121303314201,0.29330345216370834
PatientSex,M,Hernia,Hernia,63340,96,63244,0.0015156299336911904,0.7904531951647586,0.017125563194627123,0.1260153455907796,0.278208004128647
