grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
ViewPosition,AP,Atelectasis,Atelectasis,44810,5831,38979,0.13012720374916315,0.6645085605131873,0.20540592230261642,0.24491779451098986,0.3452755915490557
ViewPosition,AP,Consolidation,Consolidation,44810,3146,41664,0.0702075429591609,0.6829939862495763,0.11480848068431698,0.24282666633082872,0.41236751779753716
ViewPosition,AP,Infiltration,Infiltration,44810,10541,34269,0.23523767016291006,0.6609663990121915,0.34752159279189404,0.2612190607845063,0.29372786616433066
ViewPosition,AP,Pneumothorax,Pneumothorax,44810,1895,42915,0.0422896674849364,0.6879859094356304,0.08670996728216242,0.22479606989935383,0.39905061777509476
ViewPosition,AP,Edema,Edema,44810,2027,42783,0.045235438518187905,0.7035673977121681,0.09300788921783411,0.20842804419778274,0.3708093918869417
ViewPosition,AP,Emphysema,Emphysema,44810,1017,43793,0.02269582682436956,0.6193019650123455,0.03870913823329429,0.21300403763190093,0.4001370353836561
ViewPosition,AP,Fibrosis,Fibrosis,44810,278,44532,0.006203972327605445,0.6828683375046123,0.016334542849745743,0.12563542687600127,0.2880485632181774
ViewPosition,AP,Effusion,Effusion,44810,6728,38082,0.1501450569069404,0.7573464332177369,0.3462664032293931,0.19312179178711406,0.2245941162592595
ViewPosition,AP,Pneumonia,Pneumonia,44810,801,44009,0.01787547422450346,0.6746820513304949,0.032842130772626425,0.18250944884626424,0.35932841210285904
ViewPosition,AP,Pleural_Thickening,Pleural_Thickening,44810,967,43843,0.021580004463289445,0.7075639902565752,0.053468332147449005,0.15827529929083106,0.3163607396960342
ViewPosition,AP,Cardiomegaly,Cardiomegaly,44810,1213,43597,0.027069850479803616,0.7726778662115148,0.11709256300364315,0.11672109066251235,0.2153030396983832
ViewPosition,AP,Nodule,Nodule,44810,2154,42656,0.0480696273153314,0.6217437998949598,0.08559048300057501,0.19713290837805456,0.3604928298135257
ViewPosition,AP,Mass,Mass,44810,2215,42595,0.04943093059584914,0.6909469074174127,0.11730137147328609,0.19385171352712455,0.3405957843064335
ViewPosition,AP,Hernia,Hernia,44810,35,44775,0.0007810756527560813,0.6605481375129616,0.011535663365543002,0.12054763844435279,0.2680737781024408
ViewPosition,PA,Atelectasis,Atelectasis,67310,5728,61582,0.08509879661268757,0.7652725367062929,0.22882951593427792,0.14717303612771807,0.21708563917742552
ViewPosition,PA,Consolidation,Consolidation,67310,1521,65789,0.022596939533501708,0.748304855513566,0.06393295293949576,0.16125623254464513,0.33618980440678037
ViewPosition,PA,Infiltration,Infiltration,67310,9353,57957,0.13895409300252562,0.6036921941382376,0.1855031719898313,0.23204223148372827,0.32188253592742455
ViewPosition,PA,Pneumothorax,Pneumothorax,67310,3407,63903,0.050616550289704354,0.7551819198786486,0.1353036149001275,0.12012743865956066,0.21264069726193108
ViewPosition,PA,Edema,Edema,67310,276,67034,0.0041004308423711186,0.7678052085184546,0.02359945558241635,0.08191047521729958,0.18076887552877105
ViewPosition,PA,Emphysema,Emphysema,67310,1499,65811,0.02227009359679097,0.6970091916945456,0.04958931527227336,0.10923711099588644,0.20567510632483765
ViewPosition,PA,Fibrosis,Fibrosis,67310,1408,65902,0.020918139949487446,0.6823302897156521,0.04425478426328604,0.16171309150518184,0.3263684200103107
ViewPosition,PA,Effusion,Effusion,67310,6589,60721,0.09789035804486704,0.8625402945850756,0.44858041605224236,0.11751233022528945,0.15989472379491898
ViewPosition,PA,Pneumonia,Pneumonia,67310,630,66680,0.009359679096716684,0.677753449310138,0.023161393251255966,0.11737256982055634,0.25749085599032406
ViewPosition,PA,Pleural_Thickening,Pleural_Thickening,67310,2418,64892,0.035923339771207846,0.7310875047103779,0.09323594306199731,0.15146286471937026,0.29110068951544255
ViewPosition,PA,Cardiomegaly,Cardiomegaly,67310,1563,65747,0.023220918139949486,0.9077267790163385,0.2748382282399584,0.06891642086807308,0.13008129337419183
ViewPosition,PA,Nodule,Nodule,67310,4177,63133,0.0620561580745803,0.6710624747074438,0.14873865600939296,0.17501566710350996,0.3123712191283908
ViewPosition,PA,Mass,Mass,67310,3567,63743,0.05299361164760066,0.8123159010570029,0.24270034974613752,0.124588136423283,0.22365679857256182
ViewPosition,PA,Hernia,Hernia,67310,192,67118,0.002852473629475561,0.8221984431026947,0.032046636826718045,0.12435494390560776,0.27191764988080147
