label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Atelectasis,Atelectasis,112120,11559,100561,0.10309489832322512,0.730009533617367,0.21202175439588108,0.186237811575046,0.2683116642368836
Consolidation,Consolidation,112120,4667,107453,0.0416250445950767,0.7575778712453691,0.09966463420363206,0.19385675999700766,0.36663168087256937
Infiltration,Infiltration,112120,19894,92226,0.17743489118801284,0.6555791372826498,0.2886482174433758,0.24370307451769066,0.31063021027558513
Pneumothorax,Pneumothorax,112120,5302,106818,0.04728861933642526,0.6961816873296488,0.0904861746593025,0.1619594165926246,0.2871414869354494
Edema,Edema,112120,2303,109817,0.020540492329646807,0.8193066236024578,0.08113414951976261,0.13247462314822583,0.2567206730493707
Emphysema,Emphysema,112120,2516,109604,0.022440242597217268,0.6502099185192143,0.03853410895510394,0.15070871269549233,0.2833893161347838
Fibrosis,Fibrosis,112120,1686,110434,0.015037459864430967,0.7043191457854486,0.038430077480137985,0.1472942531887924,0.31105346475829954
Effusion,Effusion,112120,13317,98803,0.11877452729218695,0.8229720595051185,0.4006810772798024,0.14773048909601155,0.18547002844860763
Pneumonia,Pneumonia,112120,1431,110689,0.012763110952550838,0.6974676418354839,0.02849286245939149,0.143405245071555,0.2981913633877793
Pleural_Thickening,Pleural_Thickening,112120,3385,108735,0.030190866928291118,0.7240687185566742,0.07957882664410602,0.1541855296600335,0.30119614838622655
Cardiomegaly,Cardiomegaly,112120,2776,109344,0.024759186585800928,0.8595780332555945,0.20399842661535414,0.08802208670368515,0.1641411083294809
Nodule,Nodule,112120,6331,105789,0.05646628612201213,0.6507976849916657,0.12457559469047018,0.1838550675807874,0.3316035539018558
Mass,Mass,112120,5782,106338,0.05156974669996432,0.7671823075540718,0.18848437933293227,0.15227009227436344,0.27039275960301834
Hernia,Hernia,112120,227,111893,0.0020246164823403494,0.8042880684744799,0.026900581920183173,0.12283331210290675,0.2703814039444088
