label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Atelectasis,Atelectasis,1000,192,808,0.192,0.7817398927392738,0.46752050614821905,0.13840675255725907,0.08033804721035995
Consolidation,Consolidation,1000,107,893,0.107,0.7231216837081768,0.2302958869788671,0.0926183556368953,0.05111816141946475
Infiltration,Infiltration,1000,275,725,0.275,0.6778131661442006,0.43150946158347636,0.18907955142381405,0.07419985545799136
Pneumothorax,Pneumothorax,1000,110,890,0.11,0.8557099080694588,0.4935873608251401,0.07795329020917625,0.049160557257629994
Edema,Edema,1000,86,914,0.086,0.8994198768510508,0.4519101468269871,0.06760111168520148,0.052332308600273325
Emphysema,Emphysema,1000,78,922,0.078,0.8930418821958953,0.5888926236985972,0.050415358600853354,0.03617926810400604
Fibrosis,Fibrosis,1000,76,924,0.076,0.7736528822055139,0.34339842958078953,0.06575893078245351,0.05150353793131217
Effusion,Effusion,1000,233,767,0.233,0.8288074041329296,0.642387737988073,0.13705743164976594,0.08133328252262433
Pneumonia,Pneumonia,1000,76,924,0.076,0.6733452950558214,0.12974263012087514,0.07389910050050401,0.05104773832525551
Pleural_Thickening,Pleural_Thickening,1000,103,897,0.103,0.7469342251950947,0.31513549960817866,0.08608705501531658,0.05788440442510182
Cardiomegaly,Cardiomegaly,1000,74,926,0.074,0.8988675500554549,0.539023679997768,0.057954017021557475,0.0534289613587971
Nodule,Nodule,1000,121,879,0.121,0.7117216220536109,0.3389351790677926,0.09912438199428648,0.06348338964302092
Mass,Mass,1000,117,883,0.117,0.7621163283677441,0.4148890181544138,0.08850905734044899,0.0536398265536409
Hernia,Hernia,1000,58,942,0.058,0.9387034189911414,0.7675245320406017,0.044483134419387046,0.04764990006955509
Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
Fracture,Fracture,0,0,0,0.0,,,,
Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
