grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
PatientSex,F,Atelectasis,Atelectasis,417,67,350,0.1606714628297362,0.7838805970149254,0.40935325104301035,0.11990164593708556,0.05712218787599291
PatientSex,F,Consolidation,Consolidation,417,42,375,0.10071942446043165,0.6989206349206349,0.20108890841752775,0.08941536996596385,0.04928912038200734
PatientSex,F,Infiltration,Infiltration,417,110,307,0.2637889688249401,0.6735860230974239,0.42307964068671855,0.1845812729114005,0.06621884034245276
PatientSex,F,Pneumothorax,Pneumothorax,417,55,362,0.13189448441247004,0.8294324460070316,0.5218040434895445,0.09259874656984603,0.06780760962304176
PatientSex,F,Edema,Edema,417,38,379,0.09112709832134293,0.9036939313984169,0.45218845938853,0.07276004989036718,0.057935636328305146
PatientSex,F,Emphysema,Emphysema,417,22,395,0.05275779376498801,0.8919447640966629,0.4956877268262138,0.03643774280628705,0.025052408666902146
PatientSex,F,Fibrosis,Fibrosis,417,33,384,0.07913669064748201,0.8015309343434343,0.36014525233644357,0.06880070731805138,0.05682981177114511
PatientSex,F,Effusion,Effusion,417,98,319,0.23501199040767387,0.8715373296654085,0.7029006394788893,0.13188860521954163,0.08898583643263479
PatientSex,F,Pneumonia,Pneumonia,417,23,394,0.05515587529976019,0.63782829397484,0.093073003922911,0.05729736873317222,0.05006109589233106
PatientSex,F,Pleural_Thickening,Pleural_Thickening,417,40,377,0.09592326139088729,0.7605437665782494,0.3241347898317417,0.08276027984642625,0.06187200732822296
PatientSex,F,Cardiomegaly,Cardiomegaly,417,36,381,0.08633093525179857,0.9269466316710411,0.6456514774789682,0.06385123437847584,0.060707924381424874
PatientSex,F,Nodule,Nodule,417,48,369,0.11510791366906475,0.6510840108401084,0.31191205228540825,0.09499888436539118,0.06389997381944773
PatientSex,F,Mass,Mass,417,49,368,0.11750599520383694,0.746949866903283,0.3892228717952445,0.09189089515722837,0.06599442161116036
PatientSex,F,Hernia,Hernia,417,33,384,0.07913669064748201,0.9646464646464645,0.879390125984711,0.05469274649922222,0.06079078559566384
PatientSex,F,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
PatientSex,F,Fracture,Fracture,0,0,0,0.0,,,,
PatientSex,F,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
PatientSex,F,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
PatientSex,M,Atelectasis,Atelectasis,583,125,458,0.2144082332761578,0.781344978165939,0.5153364616062319,0.15164282367323223,0.09930539064470353
PatientSex,M,Consolidation,Consolidation,583,65,518,0.11149228130360206,0.7390258390258391,0.2642511342721736,0.09490934195726992,0.05404077664993729
PatientSex,M,Infiltration,Infiltration,583,165,418,0.2830188679245283,0.6806727562708423,0.44642148687693606,0.19229701650044603,0.08063341196351662
PatientSex,M,Pneumothorax,Pneumothorax,583,55,528,0.09433962264150944,0.8775826446280992,0.47324413250293584,0.06747789517933185,0.03952433095106386
PatientSex,M,Edema,Edema,583,48,535,0.0823327615780446,0.8960669781931464,0.4631055565936506,0.06391109928116358,0.04832443953922828
PatientSex,M,Emphysema,Emphysema,583,56,527,0.09605488850771869,0.8864868528056383,0.6158081381794142,0.06041307006969408,0.048182992816272044
PatientSex,M,Fibrosis,Fibrosis,583,43,540,0.07375643224699828,0.7560292850990525,0.33553576224968373,0.06358325185390411,0.04872771808702116
PatientSex,M,Effusion,Effusion,583,135,448,0.23156089193825044,0.7995701058201058,0.6086828310932225,0.14075451676366563,0.07828462279104592
PatientSex,M,Pneumonia,Pneumonia,583,53,530,0.09090909090909091,0.6868992524029903,0.16151443943751037,0.08577375255363842,0.06158479776519955
PatientSex,M,Pleural_Thickening,Pleural_Thickening,583,63,520,0.10806174957118353,0.7371489621489622,0.3288965615601567,0.08846658373817637,0.05750167584741619
PatientSex,M,Cardiomegaly,Cardiomegaly,583,38,545,0.06518010291595197,0.8738290680830517,0.43301231307636356,0.053735938740536955,0.04822256756731205
PatientSex,M,Nodule,Nodule,583,73,510,0.12521440823327615,0.7526457158205747,0.36114445764505254,0.10207520962936252,0.06798911773668376
PatientSex,M,Mass,Mass,583,68,515,0.11663807890222985,0.7777270131353513,0.42915893461109117,0.08609014418505107,0.05375669249968434
PatientSex,M,Hernia,Hernia,583,25,558,0.04288164665523156,0.9047311827956989,0.5966185693081131,0.037180547391443206,0.03825067320096616
PatientSex,M,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
PatientSex,M,Fracture,Fracture,0,0,0,0.0,,,,
PatientSex,M,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
PatientSex,M,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
