grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
ViewPosition,AP,Atelectasis,Atelectasis,423,81,342,0.19148936170212766,0.792469857772002,0.44683404424417117,0.14059894789611585,0.08097063190464468
ViewPosition,AP,Consolidation,Consolidation,423,68,355,0.1607565011820331,0.6742750621375311,0.28080167695489777,0.13326707636810783,0.07376659538070661
ViewPosition,AP,Infiltration,Infiltration,423,154,269,0.3640661938534279,0.6486988847583643,0.4879174047609106,0.22420237277549163,0.08127680984953194
ViewPosition,AP,Pneumothorax,Pneumothorax,423,41,382,0.09692671394799054,0.816817775507598,0.4238926280486156,0.07320551464279375,0.05395624427301752
ViewPosition,AP,Edema,Edema,423,78,345,0.18439716312056736,0.810776662950576,0.4767881608467319,0.14143389079924143,0.11017904121367803
ViewPosition,AP,Emphysema,Emphysema,423,33,390,0.07801418439716312,0.9209013209013209,0.730875848685634,0.03956377841281945,0.029134696243363796
ViewPosition,AP,Fibrosis,Fibrosis,423,10,413,0.02364066193853428,0.7573849878934624,0.2166737863200943,0.02164058839379696,0.01177171751391762
ViewPosition,AP,Effusion,Effusion,423,108,315,0.2553191489361702,0.8234567901234567,0.6647210331905322,0.14432344328780056,0.08643202691605363
ViewPosition,AP,Pneumonia,Pneumonia,423,45,378,0.10638297872340426,0.6313932980599647,0.14855900564475963,0.10273737376380959,0.06216234195331799
ViewPosition,AP,Pleural_Thickening,Pleural_Thickening,423,28,395,0.06619385342789598,0.8188065099457504,0.38038809491872855,0.05415111803167847,0.033815174670967035
ViewPosition,AP,Cardiomegaly,Cardiomegaly,423,29,394,0.06855791962174941,0.8697706984071416,0.42741257053676585,0.05665720735246751,0.0510797853937368
ViewPosition,AP,Nodule,Nodule,423,41,382,0.09692671394799054,0.7479887626101392,0.2434386187752187,0.08584987511772897,0.06601288950568325
ViewPosition,AP,Mass,Mass,423,40,383,0.09456264775413711,0.7184725848563969,0.3077671428433627,0.07961737801497214,0.055535116558234
ViewPosition,AP,Hernia,Hernia,423,8,415,0.018912529550827423,0.9813253012048193,0.6635780885780885,0.018296797359482503,0.018169943850469508
ViewPosition,AP,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
ViewPosition,AP,Fracture,Fracture,0,0,0,0.0,,,,
ViewPosition,AP,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
ViewPosition,AP,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
ViewPosition,PA,Atelectasis,Atelectasis,577,111,466,0.1923743500866551,0.7759540656536363,0.48642742486261253,0.13679964921525486,0.08179789292464675
ViewPosition,PA,Consolidation,Consolidation,577,39,538,0.06759098786828423,0.7107997331045659,0.1463621981215595,0.06281868688593706,0.03767639941358745
ViewPosition,PA,Infiltration,Infiltration,577,121,456,0.2097053726169844,0.6555023923444977,0.32058952944610974,0.16333093195802612,0.06901172424894168
ViewPosition,PA,Pneumothorax,Pneumothorax,577,69,508,0.1195840554592721,0.8786659819696451,0.5487175749738282,0.08143389517378595,0.05574128392418911
ViewPosition,PA,Edema,Edema,577,8,569,0.01386481802426343,0.8446836555360281,0.09644703596330931,0.013474134969016227,0.009924738590792946
ViewPosition,PA,Emphysema,Emphysema,577,45,532,0.0779896013864818,0.8648705096073517,0.4658246332127992,0.0583706764856685,0.04373789162113149
ViewPosition,PA,Fibrosis,Fibrosis,577,66,511,0.11438474870017332,0.7235960386645318,0.37812558497064797,0.09810218698765581,0.08063102499640384
ViewPosition,PA,Effusion,Effusion,577,125,452,0.21663778162911612,0.8300176991150443,0.6252883135059149,0.13173070214735924,0.08347741496245631
ViewPosition,PA,Pneumonia,Pneumonia,577,31,546,0.053726169844020795,0.6562093820158336,0.1046579669324185,0.05275769739759542,0.04622481754202523
ViewPosition,PA,Pleural_Thickening,Pleural_Thickening,577,75,502,0.12998266897746968,0.7058432934926959,0.30760137745252847,0.1094993623707393,0.08052691254283398
ViewPosition,PA,Cardiomegaly,Cardiomegaly,577,45,532,0.0779896013864818,0.9151211361737678,0.6166171541199154,0.05890471111172222,0.05686658286391397
ViewPosition,PA,Nodule,Nodule,577,80,497,0.1386481802426343,0.687751509054326,0.3898736855180483,0.10885595289339187,0.06774666504143532
ViewPosition,PA,Mass,Mass,577,77,500,0.13344887348353554,0.7852987012987012,0.47334677444638457,0.09502756748720238,0.057600660691848035
ViewPosition,PA,Hernia,Hernia,577,50,527,0.08665511265164645,0.9229981024667931,0.7960488675216159,0.06368039711668276,0.06926172239307886
ViewPosition,PA,Lung Lesion,Lung Lesion,0,0,0,0.0,,,,
ViewPosition,PA,Fracture,Fracture,0,0,0,0.0,,,,
ViewPosition,PA,Lung Opacity,Lung Opacity,0,0,0,0.0,,,,
ViewPosition,PA,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,0,0,0,0.0,,,,
