grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Adults: 25–64 years,Atelectasis,Atelectasis,9979,466,9513,0.04669806593847079,0.7582779201174449,0.11681103437560124,0.07002002171298859,0.10184930047747068
AgeBand,Adults: 25–64 years,Cardiomegaly,Cardiomegaly,9979,546,9433,0.0547149012927147,0.8982191348352698,0.29650575341530877,0.05472594349094563,0.04679105066498002
AgeBand,Adults: 25–64 years,Consolidation,Consolidation,9979,213,9766,0.021344824130674418,0.5988811907557021,0.027222117177068617,0.06048242745820478,0.1426129683210742
AgeBand,Adults: 25–64 years,Edema,Edema,9979,4,9975,0.0004008417677121956,0.7169172932330826,0.003744953873810595,0.013904777570589907,0.03727387139655917
AgeBand,Adults: 25–64 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,9978,11,9967,0.001102425335738625,0.6842945356038563,0.002676929932073003,0.029095442225103196,0.08621513166227701
AgeBand,Adults: 25–64 years,Fracture,Fracture,9979,125,9854,0.012526305241006112,0.5846543535620053,0.01435744070977149,0.047541468532655284,0.13234539941631426
AgeBand,Adults: 25–64 years,Lung Lesion,Lung Lesion,9974,322,9652,0.0322839382394225,0.48918995966465295,0.030034509887763197,0.03547030190583754,0.03178805395206246
AgeBand,Adults: 25–64 years,Lung Opacity,Lung Opacity,9974,469,9505,0.047022257870463206,0.6721697367225643,0.08174257065455034,0.08370325602462808,0.1044200780478444
AgeBand,Adults: 25–64 years,Pleural Effusion,Effusion,9979,178,9801,0.017837458663192706,0.8280695962003419,0.14066588551230613,0.03224205780417346,0.058691066970948995
AgeBand,Adults: 25–64 years,Pneumonia,Pneumonia,9979,33,9946,0.0033069445836256136,0.6842159784045969,0.008301103117648765,0.020402648330482588,0.05033676747413518
AgeBand,Adults: 25–64 years,Pneumothorax,Pneumothorax,9979,15,9964,0.0015031566289207335,0.7305600160578082,0.004743232710648119,0.07089149803690295,0.20225231545985067
AgeBand,Children: 5–14 years,Atelectasis,Atelectasis,849,44,805,0.05182567726737338,0.6848390739695087,0.0950978133973154,0.0892744315943261,0.1236900606870318
AgeBand,Children: 5–14 years,Cardiomegaly,Cardiomegaly,849,30,819,0.0353356890459364,0.7652828652828653,0.1703957241818149,0.10310432446095685,0.18238731490283866
AgeBand,Children: 5–14 years,Consolidation,Consolidation,849,236,613,0.2779740871613663,0.5210274559681478,0.2833135303684662,0.23165044943406446,0.1511613252720848
AgeBand,Children: 5–14 years,Edema,Edema,849,0,849,0.0,,0.0,0.02718398937709634,0.07740714621074322
AgeBand,Children: 5–14 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,849,0,849,0.0,,0.0,0.126196130654284,0.288000116204947
AgeBand,Children: 5–14 years,Fracture,Fracture,849,3,846,0.0035335689045936395,0.3187549251379038,0.006276812185282927,0.05560265820810856,0.17797270703156653
AgeBand,Children: 5–14 years,Lung Lesion,Lung Lesion,849,3,846,0.0035335689045936395,0.4885736800630417,0.018509952037330607,0.020311513329312424,0.059372939789003557
AgeBand,Children: 5–14 years,Lung Opacity,Lung Opacity,849,143,706,0.1684334511189635,0.7112858812575527,0.27799427143171196,0.19699000320330687,0.1991305871925795
AgeBand,Children: 5–14 years,Pleural Effusion,Effusion,849,30,819,0.0353356890459364,0.8309727309727309,0.3240040051460704,0.08199839815783759,0.16826912282202594
AgeBand,Children: 5–14 years,Pneumonia,Pneumonia,849,57,792,0.06713780918727916,0.5862351586035796,0.09367926416312099,0.10719678553727632,0.12668909407970555
AgeBand,Children: 5–14 years,Pneumothorax,Pneumothorax,849,1,848,0.001177856301531213,0.8926886792452831,0.010869565217391304,0.14910260129524797,0.34413397645411076
AgeBand,Infants and Toddlers: 0–4 years,Atelectasis,Atelectasis,1388,56,1332,0.040345821325648415,0.4995709995709996,0.048708617885236775,0.12678303268906824,0.23238185934992794
AgeBand,Infants and Toddlers: 0–4 years,Cardiomegaly,Cardiomegaly,1388,74,1314,0.053314121037463975,0.5221214365049982,0.09305420325359565,0.1542034782686136,0.23389938893407783
AgeBand,Infants and Toddlers: 0–4 years,Consolidation,Consolidation,1388,375,1013,0.27017291066282423,0.49736887133925634,0.2574821046063758,0.23643666452119363,0.16325084036095097
AgeBand,Infants and Toddlers: 0–4 years,Edema,Edema,1388,0,1388,0.0,,0.0,0.039658142685723416,0.10796392368717578
AgeBand,Infants and Toddlers: 0–4 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1388,0,1388,0.0,,0.0,0.21902375035333704,0.4499050792514409
AgeBand,Infants and Toddlers: 0–4 years,Fracture,Fracture,1388,2,1386,0.001440922190201729,0.7604617604617605,0.022388543286677033,0.07571404088857563,0.23082106889625362
AgeBand,Infants and Toddlers: 0–4 years,Lung Lesion,Lung Lesion,1388,4,1384,0.002881844380403458,0.6755780346820809,0.015011014779656995,0.026027952267039328,0.07054659849577305
AgeBand,Infants and Toddlers: 0–4 years,Lung Opacity,Lung Opacity,1388,253,1135,0.18227665706051874,0.548780275460988,0.2261134356892997,0.3279321540536359,0.3990498396152738
AgeBand,Infants and Toddlers: 0–4 years,Pleural Effusion,Effusion,1388,36,1352,0.025936599423631124,0.5352153188691651,0.036266973254943914,0.12307834084585409,0.2315595770971902
AgeBand,Infants and Toddlers: 0–4 years,Pneumonia,Pneumonia,1388,101,1287,0.07276657060518732,0.4628462846284629,0.06218334091093571,0.19365483544288362,0.25570472174699566
AgeBand,Infants and Toddlers: 0–4 years,Pneumothorax,Pneumothorax,1388,0,1388,0.0,,0.0,0.12469848687922588,0.294425914260951
AgeBand,Open-ended: 85+,Atelectasis,Atelectasis,1174,96,1078,0.0817717206132879,0.45753130797773656,0.09588659358426777,0.24040181358170637,0.3762757974974446
AgeBand,Open-ended: 85+,Cardiomegaly,Cardiomegaly,1174,153,1021,0.1303236797274276,0.698872693053715,0.31500822986250243,0.19667132617799535,0.26003707603833054
AgeBand,Open-ended: 85+,Consolidation,Consolidation,1174,39,1135,0.03321976149914821,0.27830114085620694,0.02155422422200967,0.21658118342351187,0.38783377819335607
AgeBand,Open-ended: 85+,Edema,Edema,1174,2,1172,0.0017035775127768314,0.17192832764505123,0.0015314422245945808,0.13415079248223785,0.2894118670565213
AgeBand,Open-ended: 85+,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1174,6,1168,0.005110732538330494,0.24871575342465752,0.0037908290184902422,0.2341964848134599,0.44425157071550253
AgeBand,Open-ended: 85+,Fracture,Fracture,1174,16,1158,0.013628620102214651,0.47004533678756477,0.014273860485920421,0.19347194695566777,0.4052303233977854
AgeBand,Open-ended: 85+,Lung Lesion,Lung Lesion,1173,20,1153,0.017050298380221655,0.3381613183000868,0.012818997045926657,0.03719586256630818,0.07527345177636828
AgeBand,Open-ended: 85+,Lung Opacity,Lung Opacity,1174,95,1079,0.08091993185689948,0.2748939076142627,0.057944327022694087,0.40947417559772714,0.5101133616908007
AgeBand,Open-ended: 85+,Pleural Effusion,Effusion,1174,59,1115,0.05025553662691652,0.6121912290035723,0.19127579940939785,0.20656814400389178,0.35191674556473596
AgeBand,Open-ended: 85+,Pneumonia,Pneumonia,1174,9,1165,0.007666098807495741,0.2753457319980925,0.0054721991686057835,0.20951505019405756,0.3572459838611243
AgeBand,Open-ended: 85+,Pneumothorax,Pneumothorax,1174,3,1171,0.002555366269165247,0.7964702533447197,0.04705827468543399,0.18445227374135464,0.39662585850129467
AgeBand,Seniors: 65–84 years,Atelectasis,Atelectasis,4030,533,3497,0.13225806451612904,0.6080204903586617,0.17482284554371844,0.17221730770207647,0.1971453099460298
AgeBand,Seniors: 65–84 years,Cardiomegaly,Cardiomegaly,4030,616,3414,0.15285359801488835,0.7969210051811106,0.39075530326783653,0.13048105136997126,0.10236838999795285
AgeBand,Seniors: 65–84 years,Consolidation,Consolidation,4030,128,3902,0.03176178660049628,0.4599123846745259,0.027737565858844147,0.11620773222789518,0.22237106948833746
AgeBand,Seniors: 65–84 years,Edema,Edema,4030,3,4027,0.0007444168734491315,0.7386805728002649,0.001812084858340481,0.042082142483801196,0.10231924163618761
AgeBand,Seniors: 65–84 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,4030,7,4023,0.0017369727047146402,0.7387166648911615,0.0671975322159198,0.08721866885541521,0.207119618437072
AgeBand,Seniors: 65–84 years,Fracture,Fracture,4030,91,3939,0.02258064516129032,0.4540283276003002,0.020817649826242856,0.11539831127532285,0.25590960974937965
AgeBand,Seniors: 65–84 years,Lung Lesion,Lung Lesion,4028,176,3852,0.04369414101290963,0.4026007740961011,0.033955306794129086,0.053183938978110475,0.054005796027066774
AgeBand,Seniors: 65–84 years,Lung Opacity,Lung Opacity,4028,402,3626,0.09980139026812314,0.5316385529605145,0.10054293802491579,0.19355646926872713,0.2053963756358739
AgeBand,Seniors: 65–84 years,Pleural Effusion,Effusion,4030,186,3844,0.046153846153846156,0.7907729403734909,0.23527070980853623,0.08860559531664343,0.1451517617410174
AgeBand,Seniors: 65–84 years,Pneumonia,Pneumonia,4030,31,3999,0.007692307692307693,0.5991013882502884,0.009267994500412597,0.06640711675023502,0.12365718619225806
AgeBand,Seniors: 65–84 years,Pneumothorax,Pneumothorax,4030,12,4018,0.002977667493796526,0.8343910735025717,0.03569918296095229,0.0926080315856702,0.23161954478151364
AgeBand,Young Adults: 15–24 years,Atelectasis,Atelectasis,1004,22,982,0.021912350597609563,0.821236807998519,0.0952405128623433,0.034947575157957975,0.053564911751484055
