grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
PatientSex,F,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,9446,14,9432,0.0014821088291340249,0.7147552405185993,0.04145207028838917,0.06717702639098963,0.15920428825778368
PatientSex,F,Cardiomegaly,Cardiomegaly,9446,741,8705,0.0784459030277366,0.8464770816716161,0.2814826229528675,0.08579612840426068,0.08185664012585075
PatientSex,F,Lung Lesion,Lung Lesion,9440,259,9181,0.027436440677966103,0.4462653482368111,0.023662681222437004,0.03320057411468906,0.03180570483228143
PatientSex,F,Lung Opacity,Lung Opacity,9441,658,8783,0.06969600677894291,0.663155491386891,0.10800221970873869,0.1398411996593323,0.1611974724087549
PatientSex,F,Edema,Edema,9446,6,9440,0.0006351894982002964,0.6974752824858758,0.00214053076650876,0.026854929038218657,0.06810302202282331
PatientSex,F,Consolidation,Consolidation,9446,485,8961,0.051344484437857295,0.6463135212495845,0.07710779361074113,0.09512567279737624,0.1550554335097621
PatientSex,F,Pneumonia,Pneumonia,9446,127,9319,0.013444844378572941,0.7167956752481807,0.025306973192563986,0.0558462818657126,0.09228929173615519
PatientSex,F,Atelectasis,Atelectasis,9446,542,8904,0.05737878467076011,0.6840582034526544,0.09711033750429553,0.09555216288738526,0.1259038875296546
PatientSex,F,Pneumothorax,Pneumothorax,9446,14,9432,0.0014821088291340249,0.6821080213255786,0.008624784680047487,0.09272173122883352,0.2390650257935277
PatientSex,F,Pleural Effusion,Effusion,9446,220,9226,0.023290281600677535,0.7827887590406558,0.12678258066612055,0.05703917769595066,0.10075705523762435
PatientSex,F,Fracture,Fracture,9446,92,9354,0.009739572305737878,0.5333233399336252,0.010090128252663984,0.06035519029905303,0.15961434607885633
PatientSex,M,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,8977,10,8967,0.0011139578923916676,0.5715735474517676,0.0013624285941523343,0.08023940500310359,0.18491848488574314
PatientSex,M,Cardiomegaly,Cardiomegaly,8978,696,8282,0.0775228335932279,0.8424079398057551,0.28536861425594423,0.09116748608494694,0.10157797099281975
PatientSex,M,Lung Lesion,Lung Lesion,8976,284,8692,0.03163992869875223,0.4190396057893611,0.024893510352261845,0.04138858418195791,0.04385126801219015
PatientSex,M,Lung Opacity,Lung Opacity,8976,749,8227,0.08344474153297683,0.6534669701817082,0.11520300061541167,0.16487464527148538,0.18972141053756894
PatientSex,M,Edema,Edema,8978,3,8975,0.00033415014479839606,0.7608170844939647,0.0009022964634886005,0.033614591274073805,0.08100600877642791
PatientSex,M,Consolidation,Consolidation,8978,548,8430,0.061038093116507014,0.6078947710211186,0.07564636802628737,0.11530873948214473,0.17644760407728163
PatientSex,M,Pneumonia,Pneumonia,8978,113,8865,0.012586322120739585,0.6719474516967892,0.019935739430275715,0.06472127214711611,0.11159838687294507
PatientSex,M,Atelectasis,Atelectasis,8978,675,8303,0.07518378257963912,0.7313845508763008,0.14226943149604168,0.1179848243309462,0.168954252777826
PatientSex,M,Pneumothorax,Pneumothorax,8978,18,8960,0.0020049008687903764,0.8282242063492063,0.012925879642354277,0.09204580180032318,0.23762377283144492
PatientSex,M,Pleural Effusion,Effusion,8978,281,8697,0.03129873022944977,0.8278512204273818,0.19623169360747875,0.07219030644791766,0.128559665194897
PatientSex,M,Fracture,Fracture,8978,147,8831,0.01637335709512141,0.535533837586671,0.017326492726438894,0.08644946856816368,0.21093116148494687
