label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,18423,24,18399,0.0013027194268034523,0.6543267750058881,0.018327076159798242,0.07354194919405899,0.17173407944972807
Cardiomegaly,Cardiomegaly,18424,1437,16987,0.07799609205384281,0.8437198014495427,0.28212847848531325,0.0884135865706307,0.0901772108884253
Lung Lesion,Lung Lesion,18416,543,17873,0.02948523023457863,0.4346256104689533,0.024053287091780375,0.03719142871741523,0.03767673953595545
Lung Opacity,Lung Opacity,18417,1407,17010,0.07639680729760548,0.6601645756269463,0.11150243580330516,0.15204189509369653,0.17509934940523833
Edema,Edema,18424,9,18415,0.0004884932696482848,0.7140374694542493,0.0011756826471431827,0.030148906868956146,0.07439063682275068
Consolidation,Consolidation,18424,1033,17391,0.056068171949630916,0.6289778742473588,0.07578093605077438,0.10496086454161481,0.16547982057854146
Pneumonia,Pneumonia,18424,240,18184,0.013026487190620929,0.6949674164100308,0.02224161274459012,0.06017105730787722,0.10169859786609979
Atelectasis,Atelectasis,18424,1217,17207,0.06605514546244029,0.7116230190279614,0.12143508558900852,0.10648358030164332,0.14688229499806985
Pneumothorax,Pneumothorax,18424,32,18392,0.0017368649587494573,0.7648187731078729,0.009536493698873246,0.09239235137596954,0.23836270441415408
Pleural Effusion,Effusion,18424,501,17923,0.02719279201042119,0.8083179732149827,0.16303578172646752,0.06442231023693848,0.11430524413234831
Fracture,Fracture,18424,239,18185,0.01297221016066001,0.5486747664347024,0.01396309311450982,0.0730709105715278,0.18462098788931444
