grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Manufacturer,1,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1174,1,1173,0.0008517887563884157,0.7595907928388747,0.0035335689045936395,0.08358757107936375,0.2019943561074935
Manufacturer,1,Cardiomegaly,Cardiomegaly,1174,59,1115,0.05025553662691652,0.8126016569126701,0.25398009308224073,0.09069121750499982,0.1345814722149779
Manufacturer,1,Lung Lesion,Lung Lesion,1174,31,1143,0.026405451448040886,0.49896988682866256,0.03204056574900651,0.03441238986049002,0.03198473219570779
Manufacturer,1,Lung Opacity,Lung Opacity,1174,133,1041,0.11328790459965929,0.7399839656778835,0.2517269465103485,0.13235503286753364,0.13960074504648587
Manufacturer,1,Edema,Edema,1174,0,1174,0.0,,0.0,0.009603142150000531,0.037093233941421985
Manufacturer,1,Consolidation,Consolidation,1174,226,948,0.19250425894378195,0.6301762443523393,0.24744887898846551,0.16677079105446815,0.08757246772122441
Manufacturer,1,Pneumonia,Pneumonia,1174,52,1122,0.044293015332197615,0.6059920471685177,0.06518926286980312,0.06347286763844799,0.06813873137661543
Manufacturer,1,Atelectasis,Atelectasis,1174,86,1088,0.07325383304940375,0.7474029582763339,0.20528040763703403,0.0978127480232378,0.12639195916016413
Manufacturer,1,Pneumothorax,Pneumothorax,1174,2,1172,0.0017035775127768314,0.76919795221843,0.008715699505173188,0.13805240576542036,0.3263094044192115
Manufacturer,1,Pleural Effusion,Effusion,1174,18,1156,0.015332197614991482,0.8916282199154171,0.32450409806143826,0.05397462172092855,0.13667812215198416
Manufacturer,1,Fracture,Fracture,1174,13,1161,0.011073253833049404,0.6014046246604385,0.05095480854736389,0.06571032843628934,0.18909050564097601
Manufacturer,2,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3101,2,3099,0.0006449532408900354,0.8736689254598257,0.0846153846153846,0.2351389373627718,0.458283447755335
Manufacturer,2,Cardiomegaly,Cardiomegaly,3101,107,2994,0.0345049983876169,0.536209490632355,0.04448427456966666,0.13982951547025887,0.24469443839687136
Manufacturer,2,Lung Lesion,Lung Lesion,3101,11,3090,0.003547242824895195,0.22933215651662253,0.0024357198206272678,0.019727711527865555,0.07401805184447435
Manufacturer,2,Lung Opacity,Lung Opacity,3101,160,2941,0.051596259271202836,0.49273418905134314,0.05133110274540279,0.3939429907296206,0.5407739206166474
Manufacturer,2,Edema,Edema,3101,0,3101,0.0,,0.0,0.1155821064833223,0.2666621768980582
Manufacturer,2,Consolidation,Consolidation,3101,109,2992,0.03514995162850693,0.28315569347004854,0.02264382351461963,0.1942897050013005,0.34305578033881007
