grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
ViewPosition,AP,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,4818,3,4815,0.0006226650062266501,0.9208030460366908,0.1318334382211034,0.226738234096471,0.44909922770681093
ViewPosition,AP,Cardiomegaly,Cardiomegaly,4818,162,4656,0.033623910336239106,0.6033380531161172,0.055860386265805084,0.16302704597145715,0.2868643098355599
ViewPosition,AP,Lung Lesion,Lung Lesion,4818,11,4807,0.00228310502283105,0.5474591977608412,0.00540861789738524,0.027899076060995114,0.08961364095771966
ViewPosition,AP,Lung Opacity,Lung Opacity,4818,412,4406,0.08551266085512661,0.5113735021528454,0.08465196930904256,0.364928650483165,0.48626901675692247
ViewPosition,AP,Edema,Edema,4818,0,4818,0.0,,0.0,0.100011681637583,0.23117210244384281
ViewPosition,AP,Consolidation,Consolidation,4818,552,4266,0.11457036114570361,0.4036994995821358,0.08972236344103063,0.22007317369900675,0.28582710657680876
ViewPosition,AP,Pneumonia,Pneumonia,4818,139,4679,0.028850145288501453,0.39778529815600394,0.021737502478165693,0.18765660867366027,0.2925166421588888
ViewPosition,AP,Atelectasis,Atelectasis,4818,118,4700,0.024491490244914902,0.46786873422286335,0.024044049302901317,0.1739636129510483,0.32850765444076113
ViewPosition,AP,Pneumothorax,Pneumothorax,4818,14,4804,0.0029057700290577005,0.6442101819911978,0.015481149907713439,0.1644425407115017,0.3615840222345015
ViewPosition,AP,Pleural Effusion,Effusion,4818,123,4695,0.025529265255292654,0.6496532377464349,0.06227821516554365,0.15815710649365047,0.29517126125813176
ViewPosition,AP,Fracture,Fracture,4818,15,4803,0.00311332503113325,0.6272190991741272,0.006084179075447691,0.1419335668147656,0.33560541511266645
ViewPosition,PA,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,13606,21,13585,0.001543436719094517,0.7753649858913017,0.006641299599421573,0.01928845121016467,0.0735050032934724
ViewPosition,PA,Cardiomegaly,Cardiomegaly,13606,1275,12331,0.09370865794502425,0.916637456052894,0.5276342509583017,0.06199232775884313,0.025641028035547048
ViewPosition,PA,Lung Lesion,Lung Lesion,13606,532,13074,0.03910039688372777,0.5263414531049975,0.04248564079613462,0.040460176867208236,0.0351276561446757
ViewPosition,PA,Lung Opacity,Lung Opacity,13606,995,12611,0.0731295016904307,0.7256878317525299,0.19083473273119794,0.0765843184246966,0.06486372320168766
ViewPosition,PA,Edema,Edema,13606,9,13597,0.0006614728796119359,0.8318746782378464,0.007160245147090295,0.005409905778610401,0.01887299009612847
ViewPosition,PA,Consolidation,Consolidation,13606,481,13125,0.035352050565926794,0.6290537570537571,0.05827615321726511,0.06419861953791685,0.12678333467070252
ViewPosition,PA,Pneumonia,Pneumonia,13606,101,13505,0.0074231956489783915,0.784172345409291,0.044898058100245164,0.015027342293887585,0.03500311183774826
ViewPosition,PA,Atelectasis,Atelectasis,13606,1099,12507,0.08077318829927974,0.7951744293441351,0.24487496081630505,0.08258832840506583,0.08256721475443572
ViewPosition,PA,Pneumothorax,Pneumothorax,13606,18,13588,0.0013229457592238718,0.7829518692964381,0.008894414747725945,0.06687876823481169,0.19472899066592286
ViewPosition,PA,Pleural Effusion,Effusion,13606,378,13228,0.027781860943701307,0.870254974616934,0.297001209014055,0.03123002386586409,0.0502590534435327
ViewPosition,PA,Fracture,Fracture,13606,224,13382,0.01646332500367485,0.629991212876572,0.024302053296592886,0.048686059933579856,0.13115612162721615
