grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Adults: 25–64 years,Atelectasis,Atelectasis,9979,466,9513,0.04669806593847079,0.6661375736568302,0.08072851412810039,0.18969880647484322,0.28166795245831244
AgeBand,Adults: 25–64 years,Cardiomegaly,Cardiomegaly,9979,546,9433,0.0547149012927147,0.8032033516502932,0.13763173661816316,0.14137090418100767,0.22320587241158432
AgeBand,Adults: 25–64 years,Consolidation,Consolidation,9979,213,9766,0.021344824130674418,0.536456365333787,0.024625397082819713,0.1462834748769513,0.23144378956035677
AgeBand,Adults: 25–64 years,Edema,Edema,9979,4,9975,0.0004008417677121956,0.6763157894736841,0.0019158501769546196,0.18265121618835073,0.32322733981016133
AgeBand,Adults: 25–64 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,9978,11,9967,0.001102425335738625,0.634959001067158,0.0015402102793896691,0.14394639499456258,0.31469276121828016
AgeBand,Adults: 25–64 years,Fracture,Fracture,9979,125,9854,0.012526305241006112,0.5541327379744266,0.015272685091565071,0.1396308592723202,0.2852717588104219
AgeBand,Adults: 25–64 years,Lung Lesion,Lung Lesion,9974,322,9652,0.0322839382394225,0.5255384266897988,0.03391990096915613,0.0853538680470007,0.1477710828710547
AgeBand,Adults: 25–64 years,Lung Opacity,Lung Opacity,9974,469,9505,0.047022257870463206,0.6251139283667333,0.07878631863947634,0.20047601902760975,0.29575044192225786
AgeBand,Adults: 25–64 years,Pleural Effusion,Effusion,9979,178,9801,0.017837458663192706,0.7891644856234574,0.06284223561962689,0.15426826726567808,0.2469874589479206
AgeBand,Adults: 25–64 years,Pneumonia,Pneumonia,9979,33,9946,0.0033069445836256136,0.5913417301915191,0.004089599743230291,0.06840289300828273,0.1694348065876791
AgeBand,Adults: 25–64 years,Pneumothorax,Pneumothorax,9979,15,9964,0.0015031566289207335,0.6160578081091931,0.002068391443012894,0.05002442157807514,0.1469977923840565
AgeBand,Children: 5–14 years,Atelectasis,Atelectasis,849,44,805,0.05182567726737338,0.70742518351214,0.11333116893980297,0.20690018970451887,0.3339258592809187
AgeBand,Children: 5–14 years,Cardiomegaly,Cardiomegaly,849,30,819,0.0353356890459364,0.7512413512413513,0.12249169491874279,0.20151955636704938,0.3386840496998822
AgeBand,Children: 5–14 years,Consolidation,Consolidation,849,236,613,0.2779740871613663,0.4879517239472447,0.2614511786124769,0.26773512842184144,0.22379133784805658
