grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
PatientSex,F,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,9446,14,9432,0.0014821088291340249,0.7659184538955531,0.004605438769967533,0.1901104505448149,0.37037987778615583
PatientSex,F,Cardiomegaly,Cardiomegaly,9446,741,8705,0.0784459030277366,0.7441955970206522,0.1466275798090524,0.19412809437684433,0.2690202678156696
PatientSex,F,Lung Lesion,Lung Lesion,9440,259,9181,0.027436440677966103,0.5165960925682089,0.027861162611308228,0.10709301486541166,0.188379452026973
PatientSex,F,Lung Opacity,Lung Opacity,9441,658,8783,0.06969600677894291,0.6225891617787471,0.09710920566399611,0.2515094578653874,0.3340536949044543
PatientSex,F,Edema,Edema,9446,6,9440,0.0006351894982002964,0.6712570621468926,0.006511898403461987,0.22489312391955832,0.3725734712440797
PatientSex,F,Consolidation,Consolidation,9446,485,8961,0.051344484437857295,0.5235272664938675,0.050809415581894384,0.1970645090886643,0.261274323736503
PatientSex,F,Pneumonia,Pneumonia,9446,127,9319,0.013444844378572941,0.6788881913422159,0.023157652015518417,0.09796096905302913,0.20329143364666832
PatientSex,F,Atelectasis,Atelectasis,9446,542,8904,0.05737878467076011,0.6337814506851268,0.08337541188087558,0.24267119071233867,0.3360317196486152
PatientSex,F,Pneumothorax,Pneumothorax,9446,14,9432,0.0014821088291340249,0.6290439840058161,0.0032377549020431865,0.05893262431215107,0.16701119224766522
PatientSex,F,Pleural Effusion,Effusion,9446,220,9226,0.023290281600677535,0.7596545336302545,0.07021710017279945,0.20394077443468525,0.3099846341797071
PatientSex,F,Fracture,Fracture,9446,92,9354,0.009739572305737878,0.5687208913182921,0.013269257492820097,0.1581285651245235,0.3117830409496024
PatientSex,M,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,8977,10,8967,0.0011139578923916676,0.5776959964313595,0.001441591088499504,0.21386715804753986,0.39611797110267116
PatientSex,M,Cardiomegaly,Cardiomegaly,8978,696,8282,0.0775228335932279,0.7214061897148504,0.13473704212139367,0.2246308804395892,0.3073119016922798
PatientSex,M,Lung Lesion,Lung Lesion,8976,284,8692,0.03163992869875223,0.4869073796205674,0.028690089237615426,0.1276906548608092,0.21778589557328434
PatientSex,M,Lung Opacity,Lung Opacity,8976,749,8227,0.08344474153297683,0.6244764097764646,0.11293242482343477,0.2770771375492667,0.3639043377156335
PatientSex,M,Edema,Edema,8978,3,8975,0.00033415014479839606,0.8709377901578459,0.0016643464057818926,0.2532082455152257,0.4162924304890654
PatientSex,M,Consolidation,Consolidation,8978,548,8430,0.061038093116507014,0.5304318085391936,0.06036040971555792,0.20950638967767723,0.2733574995493199
PatientSex,M,Pneumonia,Pneumonia,8978,113,8865,0.012586322120739585,0.689771348996002,0.025383044374520672,0.1129879702208104,0.23308634309781057
PatientSex,M,Atelectasis,Atelectasis,8978,675,8303,0.07518378257963912,0.6387962405377797,0.10375021603523377,0.2628964059870662,0.35548687680512603
PatientSex,M,Pneumothorax,Pneumothorax,8978,18,8960,0.0020049008687903764,0.6962673611111112,0.003849066419673794,0.05502059038743009,0.15900183201727153
PatientSex,M,Pleural Effusion,Effusion,8978,281,8697,0.03129873022944977,0.7606508891477692,0.07711650569501079,0.2189941573548793,0.3261908603344628
PatientSex,M,Fracture,Fracture,8978,147,8831,0.01637335709512141,0.5831205316460182,0.022080158182470264,0.18975914582191605,0.3561048127484835
