grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
ViewPosition,AP,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,4818,3,4815,0.0006226650062266501,0.7696088611976463,0.0028307664102192407,0.36711811423556884,0.5692494221326643
ViewPosition,AP,Cardiomegaly,Cardiomegaly,4818,162,4656,0.033623910336239106,0.51070833863646,0.046585178313845454,0.4191295447106233,0.558487825493877
ViewPosition,AP,Lung Lesion,Lung Lesion,4817,11,4806,0.002283578991073282,0.394260961676692,0.0019707758325726373,0.18584313144736228,0.3474738200510207
ViewPosition,AP,Lung Opacity,Lung Opacity,4818,412,4406,0.08551266085512661,0.444603343190442,0.07268207587620533,0.4247151812032462,0.5243975557766711
ViewPosition,AP,Edema,Edema,4818,0,4818,0.0,,0.0,0.361567024244137,0.5495406371988475
ViewPosition,AP,Consolidation,Consolidation,4818,552,4266,0.11457036114570361,0.2893427216888509,0.07551702833272421,0.33679895524407505,0.4366212326239492
ViewPosition,AP,Pneumonia,Pneumonia,4818,139,4679,0.028850145288501453,0.5182054826324877,0.028677777805653497,0.19631641183712092,0.3401175835060396
ViewPosition,AP,Atelectasis,Atelectasis,4818,118,4700,0.024491490244914902,0.4648818968626037,0.021777142847842428,0.4172837364722464,0.5776975954205862
ViewPosition,AP,Pneumothorax,Pneumothorax,4818,14,4804,0.0029057700290577005,0.6035892708457238,0.006508535431961738,0.08402510175735553,0.22194540460528567
ViewPosition,AP,Pleural Effusion,Effusion,4818,123,4695,0.025529265255292654,0.6400287453353767,0.046747690849032096,0.3773847375081324,0.5363169654454489
ViewPosition,AP,Fracture,Fracture,4818,15,4803,0.00311332503113325,0.6757859671038935,0.013913829458057863,0.23131023151112634,0.4242697511201428
ViewPosition,PA,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,13605,21,13584,0.0015435501653803748,0.7582520051601324,0.005295588890312577,0.14310133915855322,0.31693609969287245
ViewPosition,PA,Cardiomegaly,Cardiomegaly,13606,1275,12331,0.09370865794502425,0.8374352858489921,0.2998230768097488,0.13458061720230197,0.19332565368281943
ViewPosition,PA,Lung Lesion,Lung Lesion,13599,532,13067,0.039120523567909404,0.5553790585363692,0.04692474162717272,0.0927938094108512,0.15143516689570255
ViewPosition,PA,Lung Opacity,Lung Opacity,13599,995,12604,0.07316714464298846,0.6756381080266456,0.13683762975394984,0.20702018055093022,0.2863194974039619
ViewPosition,PA,Edema,Edema,13606,9,13597,0.0006614728796119359,0.7552156112868034,0.008286167585900873,0.195179637951756,0.3387561120298662
ViewPosition,PA,Consolidation,Consolidation,13606,481,13125,0.035352050565926794,0.5579996435996436,0.040337265366588645,0.1557932054249416,0.22410233479350347
ViewPosition,PA,Pneumonia,Pneumonia,13606,101,13505,0.0074231956489783915,0.7116586816030732,0.02230064898341621,0.07304812862605471,0.1745004816423985
ViewPosition,PA,Atelectasis,Atelectasis,13606,1099,12507,0.08077318829927974,0.7086685869016172,0.16348941402915404,0.19418513582958608,0.26329338446427
ViewPosition,PA,Pneumothorax,Pneumothorax,13606,18,13588,0.0013229457592238718,0.7023844568737121,0.002453572567993736,0.047465786379831516,0.14227349775350898
ViewPosition,PA,Pleural Effusion,Effusion,13606,378,13228,0.027781860943701307,0.8041593069375047,0.09340445971313162,0.1524558602622344,0.2405322107179294
ViewPosition,PA,Fracture,Fracture,13606,224,13382,0.01646332500367485,0.6079495110703077,0.024001812431195688,0.15308594310854073,0.3011965274708938
