grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Manufacturer,1,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1174,1,1173,0.0008517887563884157,0.9173060528559249,0.01020408163265306,0.16828630486527607,0.336453915870347
Manufacturer,1,Cardiomegaly,Cardiomegaly,1174,59,1115,0.05025553662691652,0.8080413468115832,0.20821472067644733,0.18467885559234987,0.28659648916240243
Manufacturer,1,Lung Lesion,Lung Lesion,1174,31,1143,0.026405451448040886,0.4730618350125589,0.026563098467009688,0.11049474657303406,0.2011106499173584
Manufacturer,1,Lung Opacity,Lung Opacity,1174,133,1041,0.11328790459965929,0.6855322744902601,0.20723131829405816,0.17930367101237465,0.21943327262474058
Manufacturer,1,Edema,Edema,1174,0,1174,0.0,,0.0,0.15464763218187452,0.31317635642795383
Manufacturer,1,Consolidation,Consolidation,1174,226,948,0.19250425894378195,0.5892050334192152,0.21347701290683865,0.18713586312101588,0.15159859484437616
Manufacturer,1,Pneumonia,Pneumonia,1174,52,1122,0.044293015332197615,0.7180515562868504,0.1237795226342818,0.09039466469805862,0.14463562246200232
Manufacturer,1,Atelectasis,Atelectasis,1174,86,1088,0.07325383304940375,0.6668519151846786,0.14959901463280273,0.16995288294605104,0.23905927580491731
Manufacturer,1,Pneumothorax,Pneumothorax,1174,2,1172,0.0017035775127768314,0.8370307167235496,0.007727652464494569,0.02738308800554543,0.12314723233860525
Manufacturer,1,Pleural Effusion,Effusion,1174,18,1156,0.015332197614991482,0.8828335255670895,0.22946262761934766,0.08176197994226721,0.1856623639596953
Manufacturer,1,Fracture,Fracture,1174,13,1161,0.011073253833049404,0.5902073809050553,0.106728859614356,0.14148424147487493,0.29309250070123255
Manufacturer,2,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3101,2,3099,0.0006449532408900354,0.6813488222007099,0.0029355992028688143,0.38291491527743315,0.5748149256108726
Manufacturer,2,Cardiomegaly,Cardiomegaly,3101,107,2994,0.0345049983876169,0.4305589371890198,0.035521609476233645,0.4234434071848065,0.5512471688569769
Manufacturer,2,Lung Lesion,Lung Lesion,3101,11,3090,0.003547242824895195,0.38131803471609294,0.002949972494881675,0.18483142528693317,0.3385454008196337
Manufacturer,2,Lung Opacity,Lung Opacity,3101,160,2941,0.051596259271202836,0.35264790887453246,0.039392238977630264,0.43829208084411714,0.5551826673666762
Manufacturer,2,Edema,Edema,3101,0,3101,0.0,,0.0,0.32964357385844184,0.5176172682638025
Manufacturer,2,Consolidation,Consolidation,3101,109,2992,0.03514995162850693,0.3372142226365108,0.024230643273385394,0.32710859999485103,0.49934659357319644
Manufacturer,2,Pneumonia,Pneumonia,3101,23,3078,0.007416962270235408,0.2964093002231828,0.004993151798706065,0.19710589850881408,0.36314280441348307
Manufacturer,2,Atelectasis,Atelectasis,3101,72,3029,0.023218316672041276,0.3903653571035545,0.017969106251856035,0.4260115137096989,0.5833579780667857
Manufacturer,2,Pneumothorax,Pneumothorax,3101,11,3090,0.003547242824895195,0.6244777875845837,0.01247292315114908,0.09882735286137913,0.24892533972981168
Manufacturer,2,Pleural Effusion,Effusion,3101,89,3012,0.028700419219606577,0.5657818165540087,0.03973053501065451,0.40888939404330954,0.5673636064999994
Manufacturer,2,Fracture,Fracture,3101,12,3089,0.003869719445340213,0.6056706593288012,0.009105573450205351,0.1938298899422976,0.3747409111872813
Manufacturer,3,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3423,7,3416,0.002044989775051125,0.517898962863834,0.0046539848947512565,0.27540431412306055,0.5081818982645362
Manufacturer,3,Cardiomegaly,Cardiomegaly,3423,606,2817,0.17703768624014024,0.5330908756477352,0.17336104179931383,0.3482079810886954,0.4188115053235143
Manufacturer,3,Lung Lesion,Lung Lesion,3423,147,3276,0.04294478527607362,0.4840501524174994,0.0397945958750095,0.12079078445662386,0.19867870906318108
Manufacturer,3,Lung Opacity,Lung Opacity,3423,360,3063,0.10517090271691498,0.5882631407117206,0.12335788176003568,0.5128089941467192,0.6203049793602747
Manufacturer,3,Edema,Edema,3423,4,3419,0.0011685655857434998,0.6698596080725359,0.0026202284551318563,0.5906489247654354,0.7544081551561541
Manufacturer,3,Consolidation,Consolidation,3423,113,3310,0.03301197779725387,0.6054567815415874,0.043636823283997414,0.43558373082043766,0.5886249539255715
Manufacturer,3,Pneumonia,Pneumonia,3423,36,3387,0.010517090271691499,0.6420791916806088,0.01456599967918769,0.15967997616329901,0.3348368460809639
Manufacturer,3,Atelectasis,Atelectasis,3423,359,3064,0.10487876132047912,0.5702119864433406,0.11735213163346897,0.46174858093293764,0.5783410467751042
Manufacturer,3,Pneumothorax,Pneumothorax,3423,5,3418,0.001460706982179375,0.8385020479812756,0.006189249428835675,0.011404252588069992,0.06817990474118855
Manufacturer,3,Pleural Effusion,Effusion,3423,219,3204,0.06397896581945661,0.6246743511250206,0.09024681799920167,0.4774125191575768,0.5878434844861656
Manufacturer,3,Fracture,Fracture,3423,74,3349,0.021618463336254747,0.48081315116250917,0.019480562478299004,0.34898451408275494,0.5637825855475409
Manufacturer,5,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,7358,9,7349,0.0012231584669747215,0.7898277921410322,0.0033197991009923785,0.0886278810320524,0.2252792026470414
Manufacturer,5,Cardiomegaly,Cardiomegaly,7358,462,6896,0.06278880130470237,0.861173049688131,0.26083680330097864,0.09610516810524053,0.13834646410986828
Manufacturer,5,Lung Lesion,Lung Lesion,7358,219,7139,0.029763522696384888,0.5364711556112447,0.032796813829302274,0.06591566334765607,0.10287584755954479
Manufacturer,5,Lung Opacity,Lung Opacity,7358,526,6832,0.07148681706985593,0.7275692113160168,0.18235043739503953,0.11620400468947925,0.1657162197582276
Manufacturer,5,Edema,Edema,7358,3,7355,0.0004077194889915738,0.7060956265578971,0.024816027153385937,0.12760384119965165,0.2761218829307851
Manufacturer,5,Consolidation,Consolidation,7358,414,6944,0.056265289480837186,0.7167818740399385,0.12552729737942442,0.06843699735108309,0.06741836511952229
Manufacturer,5,Pneumonia,Pneumonia,7358,85,7273,0.01155205218809459,0.829519334201438,0.051412021637222985,0.04432087082466704,0.10406151293428156
Manufacturer,5,Atelectasis,Atelectasis,7358,469,6889,0.06374014677901604,0.7451720721610205,0.15987220892749698,0.10693233068903378,0.14514333179384342
Manufacturer,5,Pneumothorax,Pneumothorax,7358,12,7346,0.0016308779559662953,0.809737725746438,0.017387740584276265,0.011433757412888448,0.07799316310410095
Manufacturer,5,Pleural Effusion,Effusion,7358,129,7229,0.01753193802663767,0.8368779496022161,0.1562334137536672,0.044174267557539386,0.10234900046449805
Manufacturer,5,Fracture,Fracture,7358,99,7259,0.013454743136721936,0.5752594132536274,0.017797218102126637,0.08432381725234085,0.19564487292264474
Manufacturer,6,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3368,5,3363,0.0014845605700712589,0.8977103776390127,0.01346603324153748,0.21857630359656913,0.4395821979225141
Manufacturer,6,Cardiomegaly,Cardiomegaly,3368,203,3165,0.06027315914489311,0.8678262087642705,0.27973793634851757,0.12514884077786087,0.24665952376778527
Manufacturer,6,Lung Lesion,Lung Lesion,3368,135,3233,0.04008313539192399,0.529697219644637,0.050916427259365515,0.16510416117682947,0.30027284920494896
Manufacturer,6,Lung Opacity,Lung Opacity,3368,228,3140,0.06769596199524941,0.6518088613252877,0.12419500770038086,0.2024667003692941,0.3265032707248989
Manufacturer,6,Edema,Edema,3368,2,3366,0.0005938242280285036,0.7095959595959597,0.0022698029754724567,0.06922883047629838,0.19891874384373642
Manufacturer,6,Consolidation,Consolidation,3368,171,3197,0.05077197149643706,0.6190891680248478,0.08528815187703886,0.15255222992338954,0.2607919757205754
Manufacturer,6,Pneumonia,Pneumonia,3368,44,3324,0.013064133016627079,0.7725631768953068,0.04856440820969857,0.10382988620876575,0.23907389459512673
Manufacturer,6,Atelectasis,Atelectasis,3368,231,3137,0.06858669833729217,0.6862499948250664,0.14606338927806667,0.22701785335060437,0.3650203277096993
Manufacturer,6,Pneumothorax,Pneumothorax,3368,2,3366,0.0005938242280285036,0.5877896613190732,0.0023647004504785555,0.1748440378730055,0.38045140513829495
Manufacturer,6,Pleural Effusion,Effusion,3368,46,3322,0.013657957244655582,0.750490799151899,0.11619341464711298,0.16905647591949463,0.3307666409397918
Manufacturer,6,Fracture,Fracture,3368,41,3327,0.012173396674584324,0.6281129267559583,0.02085465478340047,0.18264323340405275,0.3761211551757388
