label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,18424,24,18400,0.0013026487190620929,0.6845561594202898,0.0023896142774013354,0.20169263898054043,0.38293105921572773
Cardiomegaly,Cardiomegaly,18424,1437,16987,0.07799609205384281,0.7326322527780157,0.13947912229736983,0.20899207686009028,0.28767974941272806
Lung Lesion,Lung Lesion,18424,543,17881,0.02947242726877985,0.5039864531041777,0.028057399063022983,0.11709879522590967,0.20268616231726713
Lung Opacity,Lung Opacity,18424,1407,17017,0.07636778115501519,0.6250485581979373,0.10501407640287098,0.2638910308716525,0.3485422828212238
Edema,Edema,18424,9,18415,0.0004884932696482848,0.7270160195492805,0.002769825019526963,0.23869105931284437,0.3938776840155453
Consolidation,Consolidation,18424,1033,17391,0.056068171949630916,0.5286032437803867,0.05539620230814996,0.2031274272350037,0.2671624453413375
Pneumonia,Pneumonia,18424,240,18184,0.013026487190620929,0.682485518404458,0.023638146614923288,0.10528361432464985,0.21781046844108617
Atelectasis,Atelectasis,18424,1217,17207,0.06605514546244029,0.6383258299217909,0.0934911926338729,0.25252692142969124,0.3455122016802671
Pneumothorax,Pneumothorax,18424,32,18392,0.0017368649587494573,0.666188084493258,0.0031068195620681705,0.05702629340810499,0.16310823761520352
Pleural Effusion,Effusion,18424,501,17923,0.02719279201042119,0.7616537833221578,0.07267450269684528,0.21127627551249145,0.3178819148146071
Fracture,Fracture,18424,239,18185,0.01297221016066001,0.5856859359235564,0.017491218395481477,0.17354212100279046,0.33338100378125435
