grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Manufacturer,1,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1174,1,1173,0.0008517887563884157,0.9394714407502132,0.013888888888888888,0.17819208489331306,0.36372525723989396
Manufacturer,1,Cardiomegaly,Cardiomegaly,1174,59,1115,0.05025553662691652,0.704096678574143,0.10457495164427065,0.1932622688961019,0.30284394608755805
Manufacturer,1,Lung Lesion,Lung Lesion,1174,31,1143,0.026405451448040886,0.39243078486156974,0.02128349851085692,0.14996344363471503,0.278077104798434
Manufacturer,1,Lung Opacity,Lung Opacity,1174,133,1041,0.11328790459965929,0.6751966371259561,0.20764221426001603,0.21438660156199166,0.3070144911012667
Manufacturer,1,Edema,Edema,1174,0,1174,0.0,,0.0,0.1633093601681139,0.3179155311975424
Manufacturer,1,Consolidation,Consolidation,1174,226,948,0.19250425894378195,0.6750494753743326,0.29501193670864123,0.20567554449967637,0.20993258476116913
Manufacturer,1,Pneumonia,Pneumonia,1174,52,1122,0.044293015332197615,0.7242561360208419,0.13548126556088055,0.20352581206360001,0.38255274866658445
Manufacturer,1,Atelectasis,Atelectasis,1174,86,1088,0.07325383304940375,0.6029411764705882,0.12116925677766371,0.19097413694795842,0.2656858785030729
Manufacturer,1,Pneumothorax,Pneumothorax,1174,2,1172,0.0017035775127768314,0.4607508532423208,0.0023671764817278893,0.27142599428667175,0.5108134625257457
Manufacturer,1,Pleural Effusion,Effusion,1174,18,1156,0.015332197614991482,0.8537101114955786,0.26012950773403537,0.15192075085511902,0.2779244228628589
Manufacturer,1,Fracture,Fracture,1174,13,1161,0.011073253833049404,0.6791890280262373,0.13598104971892708,0.14854514078774347,0.3350521742288512
Manufacturer,2,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3101,2,3099,0.0006449532408900354,0.7252339464343336,0.0017152312815913342,0.2436868293301055,0.4586804227454576
Manufacturer,2,Cardiomegaly,Cardiomegaly,3101,107,2994,0.0345049983876169,0.6708713376909583,0.06798534742628672,0.4248893306191045,0.6017178295635052
Manufacturer,2,Lung Lesion,Lung Lesion,3101,11,3090,0.003547242824895195,0.3192115328037658,0.0026237057552788326,0.15639141102553863,0.3337899521472552
Manufacturer,2,Lung Opacity,Lung Opacity,3101,160,2941,0.051596259271202836,0.6369304658279497,0.09160468171650442,0.3194034891629299,0.4804004348765083
Manufacturer,2,Edema,Edema,3101,0,3101,0.0,,0.0,0.3437377790149004,0.5384226538496975
Manufacturer,2,Consolidation,Consolidation,3101,109,2992,0.03514995162850693,0.3669326154148065,0.025461508156013227,0.21134945250848924,0.38190802870495966
Manufacturer,2,Pneumonia,Pneumonia,3101,23,3078,0.007416962270235408,0.7001017035341979,0.02761505364032652,0.2056488215731576,0.41801419219071806
Manufacturer,2,Atelectasis,Atelectasis,3101,72,3029,0.023218316672041276,0.5196480319870878,0.02665786040928713,0.41112566825474955,0.5924193374205937
Manufacturer,2,Pneumothorax,Pneumothorax,3101,11,3090,0.003547242824895195,0.6028537805236834,0.008105923823289982,0.2014937460579533,0.41576572884804003
Manufacturer,2,Pleural Effusion,Effusion,3101,89,3012,0.028700419219606577,0.5992472059328231,0.042065460264833654,0.37110583548853837,0.5375019097230699
Manufacturer,2,Fracture,Fracture,3101,12,3089,0.003869719445340213,0.6337811589511169,0.007294272419242051,0.07719599357920437,0.20318816668452785
Manufacturer,3,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3422,7,3415,0.0020455873758036236,0.5805480025099351,0.02284104323597699,0.35521927002841885,0.5902608533258958
Manufacturer,3,Cardiomegaly,Cardiomegaly,3423,606,2817,0.17703768624014024,0.5800520414128739,0.20603647993898228,0.4371153103745919,0.5393907066307834
Manufacturer,3,Lung Lesion,Lung Lesion,3423,147,3276,0.04294478527607362,0.5371014095503892,0.048306617815836644,0.3146996110283718,0.5192052831819834
Manufacturer,3,Lung Opacity,Lung Opacity,3423,360,3063,0.10517090271691498,0.6152537454202488,0.15130581029122167,0.46514416704936645,0.605593256945111
Manufacturer,3,Edema,Edema,3423,4,3419,0.0011685655857434998,0.6978648727698158,0.00360441492702591,0.313986498117669,0.5532759101506203
Manufacturer,3,Consolidation,Consolidation,3423,113,3310,0.03301197779725387,0.5676496537710879,0.0400309339456444,0.3591966739690487,0.5654506783713696
Manufacturer,3,Pneumonia,Pneumonia,3423,36,3387,0.010517090271691499,0.6707181051733753,0.04983778084220172,0.302058100124817,0.5360970702278067
Manufacturer,3,Atelectasis,Atelectasis,3423,359,3064,0.10487876132047912,0.5676928405710671,0.12175421137123188,0.4719387419669394,0.6003654295235237
Manufacturer,3,Pneumothorax,Pneumothorax,3423,5,3418,0.001460706982179375,0.5141018139262726,0.002272668111809745,0.336014987115986,0.5747426557143428
Manufacturer,3,Pleural Effusion,Effusion,3423,219,3204,0.06397896581945661,0.6465305924671787,0.10772871028717142,0.4552016477131356,0.6050457229185876
Manufacturer,3,Fracture,Fracture,3423,74,3349,0.021618463336254747,0.509902108737582,0.022570649272953436,0.314761340852461,0.5366127416861534
