label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,18423,24,18399,0.0013027194268034523,0.6536655071833614,0.006140749741939202,0.1894890599478333,0.3697294988649336
Cardiomegaly,Cardiomegaly,18424,1437,16987,0.07799609205384281,0.7326604580628382,0.14941554630881299,0.26451274012459813,0.39220081998585393
Lung Lesion,Lung Lesion,18416,543,17873,0.02948523023457863,0.5217371099693675,0.03397692469772237,0.1558315566083868,0.28676954433803314
Lung Opacity,Lung Opacity,18417,1407,17010,0.07639680729760548,0.626921117934306,0.11736583204822944,0.2546129378056473,0.38095323462278163
Edema,Edema,18424,9,18415,0.0004884932696482848,0.6333061815548919,0.0010840553202336439,0.20936183209398623,0.3823408433208766
Consolidation,Consolidation,18424,1033,17391,0.056068171949630916,0.5692809752437851,0.06349965723085496,0.2072369153569642,0.3473363000799986
Pneumonia,Pneumonia,18424,240,18184,0.013026487190620929,0.6940489120472211,0.03046572386565738,0.18376432263175765,0.38269493983440483
Atelectasis,Atelectasis,18424,1217,17207,0.06605514546244029,0.6227358980759155,0.090088423794045,0.2687534039336344,0.3908907315662821
Pneumothorax,Pneumothorax,18424,32,18392,0.0017368649587494573,0.5778293551544149,0.0028964892304132817,0.2561962338543352,0.49244015434245897
Pleural Effusion,Effusion,18424,501,17923,0.02719279201042119,0.7729307885373036,0.09109547854825943,0.22191434656176406,0.3535904637918226
Fracture,Fracture,18424,239,18185,0.01297221016066001,0.6015107398046347,0.018471658322875045,0.14289006385994332,0.3067855324062719
