grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Adults: 25–64 years,Atelectasis,Atelectasis,9979,466,9513,0.04669806593847079,0.6624968588274729,0.08265776178420804,0.21566176143146637,0.34342160075979555
AgeBand,Adults: 25–64 years,Cardiomegaly,Cardiomegaly,9979,546,9433,0.0547149012927147,0.776737538584247,0.1412357708789875,0.21759734034290917,0.35226707170176363
AgeBand,Adults: 25–64 years,Consolidation,Consolidation,9979,213,9766,0.021344824130674418,0.558584972872253,0.025613539220601673,0.18525635354201622,0.35381600015975495
AgeBand,Adults: 25–64 years,Edema,Edema,9979,4,9975,0.0004008417677121956,0.5826315789473685,0.0010730374294349939,0.1684666891575209,0.3299743570862947
AgeBand,Adults: 25–64 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,9979,11,9968,0.001102314861208538,0.6662228221216985,0.0019419711058973601,0.15334570045223517,0.3132935887174481
AgeBand,Adults: 25–64 years,Fracture,Fracture,9979,125,9854,0.012526305241006112,0.5746571950476964,0.015902068784117415,0.1427833748780836,0.3094307349172161
AgeBand,Adults: 25–64 years,Lung Lesion,Lung Lesion,9979,322,9657,0.03226776230083175,0.5239220801439692,0.038054053764755506,0.13205693238006092,0.23914000458973006
AgeBand,Adults: 25–64 years,Lung Opacity,Lung Opacity,9979,469,9510,0.046998697264254936,0.626564339187344,0.08900020797655035,0.2176109719745807,0.3629494388591341
AgeBand,Adults: 25–64 years,Pleural Effusion,Effusion,9979,178,9801,0.017837458663192706,0.810609213230936,0.09230924818886924,0.1628258518054235,0.2821201927596462
AgeBand,Adults: 25–64 years,Pneumonia,Pneumonia,9979,33,9946,0.0033069445836256136,0.6232199330932491,0.004981308621799544,0.16275901183021085,0.363591989144754
AgeBand,Adults: 25–64 years,Pneumothorax,Pneumothorax,9979,15,9964,0.0015031566289207335,0.5695436906195637,0.002182905462725761,0.2564458168762551,0.49507652051009116
AgeBand,Children: 5–14 years,Atelectasis,Atelectasis,849,44,805,0.05182567726737338,0.6880011293054772,0.09815496937009718,0.2707679484035708,0.421756393906596
AgeBand,Children: 5–14 years,Cardiomegaly,Cardiomegaly,849,30,819,0.0353356890459364,0.7074481074481075,0.07160564770860947,0.27834208101084884,0.44238967536431095
AgeBand,Children: 5–14 years,Consolidation,Consolidation,849,236,613,0.2779740871613663,0.575794232311223,0.31415099335549823,0.23739762378144325,0.17488557110718492
AgeBand,Children: 5–14 years,Edema,Edema,849,0,849,0.0,,0.0,0.21971714168341433,0.4011109747946146
AgeBand,Children: 5–14 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,849,0,849,0.0,,0.0,0.22094442994402655,0.4309398272405182
AgeBand,Children: 5–14 years,Fracture,Fracture,849,3,846,0.0035335689045936395,0.6579984239558707,0.0070528483754325345,0.10642652832395934,0.2641198155323911
AgeBand,Children: 5–14 years,Lung Lesion,Lung Lesion,849,3,846,0.0035335689045936395,0.8707643814026793,0.056973241183767495,0.15619014286736577,0.3392044612964664
AgeBand,Children: 5–14 years,Lung Opacity,Lung Opacity,849,143,706,0.1684334511189635,0.6221002793240753,0.2756329866605755,0.2561103662940301,0.3062873139776207
AgeBand,Children: 5–14 years,Pleural Effusion,Effusion,849,30,819,0.0353356890459364,0.8772893772893773,0.2587395388097897,0.22402031437124295,0.3851337378035336
AgeBand,Children: 5–14 years,Pneumonia,Pneumonia,849,57,792,0.06713780918727916,0.6636983873825979,0.14559316180844348,0.19975826479258563,0.34966393236866905
AgeBand,Children: 5–14 years,Pneumothorax,Pneumothorax,849,1,848,0.001177856301531213,0.25589622641509435,0.0015822784810126582,0.255050069074376,0.49235030172673727
AgeBand,Infants and Toddlers: 0–4 years,Atelectasis,Atelectasis,1388,56,1332,0.040345821325648415,0.49864596739596734,0.03884227363954612,0.5339118346274374,0.6792439727939482
AgeBand,Infants and Toddlers: 0–4 years,Cardiomegaly,Cardiomegaly,1388,74,1314,0.053314121037463975,0.643969311777531,0.08493423172060911,0.4821478311538297,0.6357821283083575
AgeBand,Infants and Toddlers: 0–4 years,Consolidation,Consolidation,1388,375,1013,0.27017291066282423,0.5201921684764725,0.2625375567416557,0.26160425118940805,0.22435140143256485
AgeBand,Infants and Toddlers: 0–4 years,Edema,Edema,1388,0,1388,0.0,,0.0,0.304372579245073,0.5164792043841946
AgeBand,Infants and Toddlers: 0–4 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1388,0,1388,0.0,,0.0,0.3201077929471541,0.557339292513977
AgeBand,Infants and Toddlers: 0–4 years,Fracture,Fracture,1388,2,1386,0.001440922190201729,0.5043290043290043,0.06323046018991965,0.13605018194834065,0.30480401204971186
AgeBand,Infants and Toddlers: 0–4 years,Lung Lesion,Lung Lesion,1388,4,1384,0.002881844380403458,0.5314306358381502,0.00417938955490422,0.1954376127829914,0.3960931996614553
AgeBand,Infants and Toddlers: 0–4 years,Lung Opacity,Lung Opacity,1388,253,1135,0.18227665706051874,0.4611377130817851,0.1608966861058687,0.40802247537822556,0.468181919553098
AgeBand,Infants and Toddlers: 0–4 years,Pleural Effusion,Effusion,1388,36,1352,0.025936599423631124,0.5832306048652203,0.03699412826609766,0.4685671922207262,0.6399524442427953
AgeBand,Infants and Toddlers: 0–4 years,Pneumonia,Pneumonia,1388,101,1287,0.07276657060518732,0.5134513451345134,0.09910441980754786,0.25604120859931556,0.418131956398415
AgeBand,Infants and Toddlers: 0–4 years,Pneumothorax,Pneumothorax,1388,0,1388,0.0,,0.0,0.2407478350904405,0.4613268773954611
AgeBand,Open-ended: 85+,Atelectasis,Atelectasis,1174,96,1078,0.0817717206132879,0.46948438466295617,0.09283386661216236,0.3752316050794461,0.5315635768645657
AgeBand,Open-ended: 85+,Cardiomegaly,Cardiomegaly,1174,153,1021,0.1303236797274276,0.5108921792680508,0.1591505505259017,0.386573155245613,0.5030998320244463
AgeBand,Open-ended: 85+,Consolidation,Consolidation,1174,39,1135,0.03321976149914821,0.5727324070936406,0.0464951434788354,0.2491934906255392,0.4501842356282623
AgeBand,Open-ended: 85+,Edema,Edema,1174,2,1172,0.0017035775127768314,0.2738907849829352,0.0017552534373392237,0.3813020216220254,0.572543243904252
AgeBand,Open-ended: 85+,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1174,6,1168,0.005110732538330494,0.5596461187214612,0.007422691704026679,0.26599326937054796,0.493416476325213
AgeBand,Open-ended: 85+,Fracture,Fracture,1174,16,1158,0.013628620102214651,0.5906735751295337,0.07983581333291105,0.13315957121941058,0.2833612338120102
AgeBand,Open-ended: 85+,Lung Lesion,Lung Lesion,1174,20,1154,0.017035775127768313,0.5358318890814557,0.022091571392079123,0.21943161638246883,0.4185250082543527
AgeBand,Open-ended: 85+,Lung Opacity,Lung Opacity,1174,95,1079,0.08091993185689948,0.5919711233598361,0.1374165970748072,0.3297977322255828,0.48360552644804083
AgeBand,Open-ended: 85+,Pleural Effusion,Effusion,1174,59,1115,0.05025553662691652,0.540259937675762,0.11345309356108385,0.37579581826628977,0.539966599880494
AgeBand,Open-ended: 85+,Pneumonia,Pneumonia,1174,9,1165,0.007666098807495741,0.6938483547925608,0.014643670948939033,0.23189996104178356,0.45801851869880755
AgeBand,Open-ended: 85+,Pneumothorax,Pneumothorax,1174,3,1171,0.002555366269165247,0.5926558497011102,0.004011151576562498,0.24779118795405217,0.48026114128023845
AgeBand,Seniors: 65–84 years,Atelectasis,Atelectasis,4030,533,3497,0.13225806451612904,0.5452502573902799,0.15545020240228252,0.31002866707959786,0.4042332203563276
AgeBand,Seniors: 65–84 years,Cardiomegaly,Cardiomegaly,4030,616,3414,0.15285359801488835,0.6890163878300961,0.25399117030804186,0.2944335159596689,0.3904292493453846
AgeBand,Seniors: 65–84 years,Consolidation,Consolidation,4030,128,3902,0.03176178660049628,0.5015897296258329,0.03301567096233636,0.24006946276437177,0.4214515078895474
AgeBand,Seniors: 65–84 years,Edema,Edema,4030,3,4027,0.0007444168734491315,0.8745136991970864,0.004295906419979818,0.2487187001911954,0.43985677745916085
AgeBand,Seniors: 65–84 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,4030,7,4023,0.0017369727047146402,0.6662405454351763,0.03186513748558925,0.2252977451523568,0.42882536336757193
AgeBand,Seniors: 65–84 years,Fracture,Fracture,4030,91,3939,0.02258064516129032,0.6184785004282338,0.032433271669932484,0.16013134624591674,0.3182103132403474
AgeBand,Seniors: 65–84 years,Lung Lesion,Lung Lesion,4030,176,3854,0.04367245657568238,0.5127523942067275,0.04863358509879526,0.19918147052936155,0.34416514884718613
AgeBand,Seniors: 65–84 years,Lung Opacity,Lung Opacity,4030,402,3628,0.09975186104218363,0.572893525756005,0.12582375818652203,0.29174017545291064,0.4071361541377172
AgeBand,Seniors: 65–84 years,Pleural Effusion,Effusion,4030,186,3844,0.046153846153846156,0.727403690152507,0.13306434022310692,0.26733799134093755,0.41076136802631774
AgeBand,Seniors: 65–84 years,Pneumonia,Pneumonia,4030,31,3999,0.007692307692307693,0.6993199912881447,0.015786020314812292,0.20564610977730505,0.41915508801342427
AgeBand,Seniors: 65–84 years,Pneumothorax,Pneumothorax,4030,12,4018,0.002977667493796526,0.6200431392069022,0.009079152808129815,0.26632498544159133,0.5022499926583126
AgeBand,Young Adults: 15–24 years,Atelectasis,Atelectasis,1004,22,982,0.021912350597609563,0.7709683391964451,0.14524393640969724,0.13798301681277902,0.25301285820328684
AgeBand,Young Adults: 15–24 years,Cardiomegaly,Cardiomegaly,1004,18,986,0.017928286852589643,0.8674216813162047,0.12117045298451157,0.15541961430722226,0.2873618437714144
AgeBand,Young Adults: 15–24 years,Consolidation,Consolidation,1004,42,962,0.04183266932270916,0.5832343332343333,0.05045463144126013,0.1441926309040245,0.25509918540159365
AgeBand,Young Adults: 15–24 years,Edema,Edema,1004,0,1004,0.0,,0.0,0.11669260474783495,0.24823571035217534
