grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
PatientSex,F,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,9446,14,9432,0.0014821088291340249,0.7298330909972132,0.014935184410603219,0.18509930362519345,0.36292983170793397
PatientSex,F,Cardiomegaly,Cardiomegaly,9446,741,8705,0.0784459030277366,0.720741643354177,0.14723912134036868,0.26814262624223784,0.396828325007178
PatientSex,F,Lung Lesion,Lung Lesion,9446,259,9187,0.02741901333897946,0.5238119753739652,0.03139745258619474,0.1541435278990133,0.2878826958334131
PatientSex,F,Lung Opacity,Lung Opacity,9446,658,8788,0.06965911496929918,0.6060254346559899,0.10281980881808533,0.25676163604405183,0.388630624616085
PatientSex,F,Edema,Edema,9446,6,9440,0.0006351894982002964,0.5515713276836158,0.001208167735718486,0.20387816832533182,0.3740838332076507
PatientSex,F,Consolidation,Consolidation,9446,485,8961,0.051344484437857295,0.573869010845393,0.05917144651365512,0.20360451440660424,0.3486796328199109
PatientSex,F,Pneumonia,Pneumonia,9446,127,9319,0.013444844378572941,0.6760876306386158,0.029982859079984717,0.18779930262619857,0.3881728297224981
PatientSex,F,Atelectasis,Atelectasis,9446,542,8904,0.05737878467076011,0.605871713198264,0.07476541787351465,0.2688500002178889,0.39930192916514784
PatientSex,F,Pneumothorax,Pneumothorax,9446,14,9432,0.0014821088291340249,0.5394477765660971,0.0019011720553250252,0.259272212930668,0.49657092303822054
PatientSex,F,Pleural Effusion,Effusion,9446,220,9226,0.023290281600677535,0.7523052440730741,0.0736149731630359,0.21450884989407232,0.3477821943026704
PatientSex,F,Fracture,Fracture,9446,92,9354,0.009739572305737878,0.5642075931245409,0.012445681319929567,0.13672803488592686,0.29793058781560827
PatientSex,M,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,8978,10,8968,0.0011138338159946536,0.5480709188224799,0.001357305974272699,0.19413099624266833,0.37691280400280897
PatientSex,M,Cardiomegaly,Cardiomegaly,8978,696,8282,0.0775228335932279,0.744808624575662,0.15258024227752168,0.2606936373993559,0.3873320950547526
PatientSex,M,Lung Lesion,Lung Lesion,8978,284,8694,0.03163288037424816,0.5197817338815502,0.036959659068380585,0.1574984495777492,0.285478613111941
PatientSex,M,Lung Opacity,Lung Opacity,8978,749,8229,0.08342615281799956,0.6451898192607763,0.13260987365015173,0.2522363257002157,0.3728167526850796
PatientSex,M,Edema,Edema,8978,3,8975,0.00033415014479839606,0.8089879294336118,0.0017531363792272618,0.21513134512124288,0.39102827008959246
PatientSex,M,Consolidation,Consolidation,8978,548,8430,0.061038093116507014,0.5644183312985428,0.06837966801029757,0.21105866400667467,0.345922942866676
PatientSex,M,Pneumonia,Pneumonia,8978,113,8865,0.012586322120739585,0.7131630305117568,0.03256857147257005,0.17951900953001013,0.37693150166522127
PatientSex,M,Atelectasis,Atelectasis,8978,675,8303,0.07518378257963912,0.6356557424581031,0.10595934450114944,0.26865177233405013,0.3820410799157045
PatientSex,M,Pneumothorax,Pneumothorax,8978,18,8960,0.0020049008687903764,0.6102740575396826,0.004583055468087025,0.2529599119168169,0.48809405932127775
PatientSex,M,Pleural Effusion,Effusion,8978,281,8697,0.03129873022944977,0.786931068389026,0.10932051682111615,0.22970587268373066,0.359701503399144
PatientSex,M,Fracture,Fracture,8978,147,8831,0.01637335709512141,0.620559762802188,0.025884851701890962,0.1493733035222913,0.3161020624356112
