grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Manufacturer,1,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1174,1,1173,0.0008517887563884157,0.9147485080988917,0.009900990099009901,0.12281690876131582,0.2733942609371278
Manufacturer,1,Cardiomegaly,Cardiomegaly,1174,59,1115,0.05025553662691652,0.710541916850346,0.08582995980828977,0.1669812242997254,0.2522808244877084
Manufacturer,1,Lung Lesion,Lung Lesion,1174,31,1143,0.026405451448040886,0.4788756244179155,0.02541429926601468,0.21097475504680205,0.3874757808274779
Manufacturer,1,Lung Opacity,Lung Opacity,1174,133,1041,0.11328790459965929,0.6965179519403696,0.20203005695803114,0.2253260966241922,0.3261255478245259
Manufacturer,1,Edema,Edema,1174,0,1174,0.0,,0.0,0.2049318990230797,0.35405315614845717
Manufacturer,1,Consolidation,Consolidation,1174,226,948,0.19250425894378195,0.6631427131175087,0.2706328745991262,0.1920094825566436,0.18189796856905965
Manufacturer,1,Pneumonia,Pneumonia,1174,52,1122,0.044293015332197615,0.7246160702043054,0.10384041692930686,0.22290185003156965,0.4100379553806747
Manufacturer,1,Atelectasis,Atelectasis,1174,86,1088,0.07325383304940375,0.599734952120383,0.10009669748295008,0.19980638835213493,0.2686060296323585
Manufacturer,1,Pneumothorax,Pneumothorax,1174,2,1172,0.0017035775127768314,0.3937713310580204,0.0020481531698097705,0.23051643699175514,0.44512707744550517
Manufacturer,1,Pleural Effusion,Effusion,1174,18,1156,0.015332197614991482,0.8037773933102652,0.07805871143014555,0.17878005407022315,0.2939765376869176
Manufacturer,1,Fracture,Fracture,1174,13,1161,0.011073253833049404,0.5747697608162724,0.11015336462064829,0.09985565236347142,0.23446150491287016
Manufacturer,2,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3101,2,3099,0.0006449532408900354,0.6615037108744756,0.0014215926187757175,0.27959590099354376,0.49587851330326793
Manufacturer,2,Cardiomegaly,Cardiomegaly,3101,107,2994,0.0345049983876169,0.714594297629527,0.08027885170635042,0.4629600015001563,0.6347962332210242
Manufacturer,2,Lung Lesion,Lung Lesion,3101,11,3090,0.003547242824895195,0.4574286554869079,0.003328952777579973,0.16580007893569143,0.32537760506760616
Manufacturer,2,Lung Opacity,Lung Opacity,3101,160,2941,0.051596259271202836,0.6453863481808908,0.08323505381219125,0.3387383242983926,0.5083905957183917
Manufacturer,2,Edema,Edema,3101,0,3101,0.0,,0.0,0.4814936693781942,0.656115423815598
Manufacturer,2,Consolidation,Consolidation,3101,109,2992,0.03514995162850693,0.3698977088750429,0.027204487687126747,0.1424013002439355,0.23795729544984692
Manufacturer,2,Pneumonia,Pneumonia,3101,23,3078,0.007416962270235408,0.5354408565697658,0.009439769148265107,0.16733447385584155,0.35816201933977065
Manufacturer,2,Atelectasis,Atelectasis,3101,72,3029,0.023218316672041276,0.5134441143024834,0.026363811342945152,0.5315436725086744,0.6927767391450239
Manufacturer,2,Pneumothorax,Pneumothorax,3101,11,3090,0.003547242824895195,0.5086496028243601,0.006687778630140064,0.1465865832140316,0.2966627772589339
Manufacturer,2,Pleural Effusion,Effusion,3101,89,3012,0.028700419219606577,0.6293216646522524,0.045479953061617714,0.4994485693716381,0.6363062629270576
Manufacturer,2,Fracture,Fracture,3101,12,3089,0.003869719445340213,0.6326211287363764,0.010686080946366356,0.11408349341535746,0.2503725967613156
Manufacturer,3,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3422,7,3415,0.0020455873758036236,0.615101443212717,0.020562766944784792,0.31323756306254374,0.5255442156074301
Manufacturer,3,Cardiomegaly,Cardiomegaly,3423,606,2817,0.17703768624014024,0.5798440866450862,0.19794671488306223,0.3634450132211495,0.4521424208500804
Manufacturer,3,Lung Lesion,Lung Lesion,3423,147,3276,0.04294478527607362,0.4720976302608956,0.03986850682983134,0.36528893314005106,0.56018685699739
Manufacturer,3,Lung Opacity,Lung Opacity,3423,360,3063,0.10517090271691498,0.6032933398628795,0.14288900040702968,0.4543865680977462,0.5822559212588303
Manufacturer,3,Edema,Edema,3423,4,3419,0.0011685655857434998,0.5330505995905235,0.0015589462198944543,0.32481064783058167,0.5564494288611908
Manufacturer,3,Consolidation,Consolidation,3423,113,3310,0.03301197779725387,0.6065208673101088,0.045781727590725727,0.3471816085447291,0.5493036384185221
Manufacturer,3,Pneumonia,Pneumonia,3423,36,3387,0.010517090271691499,0.5743447167273562,0.01175148644674628,0.30842500096045616,0.5423113653012406
Manufacturer,3,Atelectasis,Atelectasis,3423,359,3064,0.10487876132047912,0.5832745441718729,0.12859263465391,0.46078646836987,0.5426339783612312
Manufacturer,3,Pneumothorax,Pneumothorax,3423,5,3418,0.001460706982179375,0.6042129900526625,0.012146168357424839,0.3001405300671699,0.5325710154159932
Manufacturer,3,Pleural Effusion,Effusion,3423,219,3204,0.06397896581945661,0.6215532524983041,0.10050739319024762,0.4677030740666786,0.545463390177851
Manufacturer,3,Fracture,Fracture,3423,74,3349,0.021618463336254747,0.48535060889495046,0.020961995666685582,0.28659663022798537,0.4904739262382172
Manufacturer,5,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,7358,9,7349,0.0012231584669747215,0.7156982809452532,0.0024941696970357517,0.054124882244552676,0.13979305670592454
Manufacturer,5,Cardiomegaly,Cardiomegaly,7358,462,6896,0.06278880130470237,0.8629696869256035,0.2603309724412132,0.08057116361618441,0.11082214908070866
Manufacturer,5,Lung Lesion,Lung Lesion,7353,219,7134,0.029783761729906162,0.5408360247986042,0.03329038662903543,0.1511697668339434,0.2899031943572447
Manufacturer,5,Lung Opacity,Lung Opacity,7353,526,6827,0.07153542771657827,0.705682982075755,0.17092401903979473,0.18761297449324402,0.3227962463054039
Manufacturer,5,Edema,Edema,7358,3,7355,0.0004077194889915738,0.7652390663947427,0.024921122747209704,0.1857304808595814,0.3634608356202697
Manufacturer,5,Consolidation,Consolidation,7358,414,6944,0.056265289480837186,0.6926855492664574,0.11160680832402661,0.11931181130646641,0.18367967930357454
Manufacturer,5,Pneumonia,Pneumonia,7358,85,7273,0.01155205218809459,0.7697931915788452,0.03639795962781966,0.22642182510060496,0.4515168524192068
Manufacturer,5,Atelectasis,Atelectasis,7358,469,6889,0.06374014677901604,0.7593298670573062,0.15270296983050508,0.12106845563667712,0.1825089187325393
Manufacturer,5,Pneumothorax,Pneumothorax,7358,12,7346,0.0016308779559662953,0.6382498411834104,0.02104198295770675,0.11855224563544087,0.26680762748707026
Manufacturer,5,Pleural Effusion,Effusion,7358,129,7229,0.01753193802663767,0.8525512551190779,0.15123693047722256,0.07899447693760282,0.13976300291465457
Manufacturer,5,Fracture,Fracture,7358,99,7259,0.013454743136721936,0.5840162195032012,0.018614010177252102,0.06341275909163567,0.15565597093878336
Manufacturer,6,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,3368,5,3363,0.0014845605700712589,0.6416889681831698,0.002524776235568354,0.20569386166800477,0.42778172526473185
Manufacturer,6,Cardiomegaly,Cardiomegaly,3368,203,3165,0.06027315914489311,0.7678534463303218,0.18164871956560685,0.20611916485230386,0.37970901768701043
