label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,18423,24,18399,0.0013027194268034523,0.6282134898635795,0.0034824246567913956,0.1722922808619686,0.33254424359963397
Cardiomegaly,Cardiomegaly,18424,1437,16987,0.07799609205384281,0.7202445203604264,0.13407080170921576,0.2259443753444584,0.3205956175772089
Lung Lesion,Lung Lesion,18416,543,17873,0.02948523023457863,0.5510984036231075,0.03278310392298511,0.20991561830299757,0.37476730179408824
Lung Opacity,Lung Opacity,18417,1407,17010,0.07639680729760548,0.6521730810130084,0.12360134038045835,0.2654107613567747,0.40575155142433583
Edema,Edema,18424,9,18415,0.0004884932696482848,0.6481310525839442,0.001529981122687826,0.25286915627089857,0.430744551411417
Consolidation,Consolidation,18424,1033,17391,0.056068171949630916,0.5868491747492319,0.06748340831221127,0.18174949664982853,0.28464252525946493
Pneumonia,Pneumonia,18424,240,18184,0.013026487190620929,0.6747269806789853,0.023420560190362805,0.2272990422067822,0.44513756901709606
Atelectasis,Atelectasis,18424,1217,17207,0.06605514546244029,0.6057966940228363,0.08506031903195516,0.29574030566878,0.39913031410597827
Pneumothorax,Pneumothorax,18424,32,18392,0.0017368649587494573,0.5775693915832971,0.006471304921710186,0.18038242859975567,0.36214317259296125
Pleural Effusion,Effusion,18424,501,17923,0.02719279201042119,0.7484708649987868,0.06894626749301706,0.26056482481747384,0.36808749328675694
Fracture,Fracture,18424,239,18185,0.01297221016066001,0.5903224990020052,0.017511367002604326,0.13067097324004795,0.2696675612470342
