grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
ViewPosition,AP,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,4818,3,4815,0.0006226650062266501,0.793907926618207,0.01866576683365491,0.2803181529083225,0.5016034151358922
ViewPosition,AP,Cardiomegaly,Cardiomegaly,4818,162,4656,0.033623910336239106,0.6716767956387086,0.06858963133663754,0.4287617994525855,0.6070878556019083
ViewPosition,AP,Lung Lesion,Lung Lesion,4818,11,4807,0.00228310502283105,0.5622671482875352,0.0034118864710031274,0.2266292851612623,0.41141051434345277
ViewPosition,AP,Lung Opacity,Lung Opacity,4818,412,4406,0.08551266085512661,0.587357431833907,0.10657315408873716,0.36831626104835036,0.5133197860117273
ViewPosition,AP,Edema,Edema,4818,0,4818,0.0,,0.0,0.4559900389895451,0.6402278715092733
ViewPosition,AP,Consolidation,Consolidation,4818,552,4266,0.11457036114570361,0.5681963723951433,0.12242320046263713,0.2065522996153068,0.25720160974739664
ViewPosition,AP,Pneumonia,Pneumonia,4818,139,4679,0.028850145288501453,0.643158394848558,0.03982712329889857,0.21251858843551405,0.39828590240643424
ViewPosition,AP,Atelectasis,Atelectasis,4818,118,4700,0.024491490244914902,0.5133717994951317,0.027009409344068508,0.4983093309523901,0.6613971381465366
ViewPosition,AP,Pneumothorax,Pneumothorax,4818,14,4804,0.0029057700290577005,0.47554121565362195,0.006036603190551645,0.1974960692084195,0.37854066588249685
ViewPosition,AP,Pleural Effusion,Effusion,4818,123,4695,0.025529265255292654,0.6505987168497883,0.04552612697285488,0.48618509418360706,0.6336612684020647
ViewPosition,AP,Fracture,Fracture,4818,15,4803,0.00311332503113325,0.6824345894926781,0.010004259805066815,0.14938337827292492,0.3126948468049473
ViewPosition,PA,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,13606,21,13585,0.001543436719094517,0.6729025360604307,0.0026163649861994332,0.13404971566352117,0.27269560882482713
ViewPosition,PA,Cardiomegaly,Cardiomegaly,13606,1275,12331,0.09370865794502425,0.811609636799331,0.24947199270111126,0.15412500526118952,0.21914628619377494
ViewPosition,PA,Lung Lesion,Lung Lesion,13606,532,13074,0.03910039688372777,0.5648583223777663,0.04753232508555704,0.20396714637520527,0.36178431279573836
ViewPosition,PA,Lung Opacity,Lung Opacity,13606,995,12611,0.0731295016904307,0.668999704732528,0.13806020685886067,0.2289269851312547,0.36765944456176997
ViewPosition,PA,Edema,Edema,13606,9,13597,0.0006614728796119359,0.7397873713972855,0.024940020976605158,0.1809423289198447,0.3565647310210398
ViewPosition,PA,Consolidation,Consolidation,13606,481,13125,0.035352050565926794,0.5745140481140482,0.04345284943217355,0.17296661375348318,0.2999274175634593
ViewPosition,PA,Pneumonia,Pneumonia,13606,101,13505,0.0074231956489783915,0.7005670800326979,0.018210924389863603,0.23253292624837932,0.46172814153879
ViewPosition,PA,Atelectasis,Atelectasis,13606,1099,12507,0.08077318829927974,0.6848665929972755,0.1440969804808225,0.22400889571608013,0.30629387684148673
ViewPosition,PA,Pneumothorax,Pneumothorax,13606,18,13588,0.0013229457592238718,0.6402258528767213,0.010002354519761014,0.1743223433099907,0.3563366811429403
ViewPosition,PA,Pleural Effusion,Effusion,13606,378,13228,0.027781860943701307,0.7931983103021809,0.10875437904681101,0.18067077382482138,0.2740455670405748
ViewPosition,PA,Fracture,Fracture,13606,224,13382,0.01646332500367485,0.5954543816854196,0.02191506626176412,0.12404475190766505,0.2544312344928062
