label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,18424,24,18400,0.0013026487190620929,0.6281951992753624,0.003482252210013005,0.1722998964410642,0.3325565408052175
Cardiomegaly,Cardiomegaly,18424,1437,16987,0.07799609205384281,0.7202445203604264,0.13407080170921576,0.2259443753444584,0.3205956175772089
Lung Lesion,Lung Lesion,18424,543,17881,0.02947242726877985,0.5511466073590876,0.03277576908442291,0.20989344819192382,0.3747618985022564
Lung Opacity,Lung Opacity,18424,1407,17017,0.07636778115501519,0.6522292874983204,0.1235894946643255,0.2653782189224274,0.40575060419626274
Edema,Edema,18424,9,18415,0.0004884932696482848,0.6481310525839442,0.001529981122687826,0.25286915627089857,0.430744551411417
Consolidation,Consolidation,18424,1033,17391,0.056068171949630916,0.5868491747492319,0.06748340831221127,0.18174949664982853,0.28464252525946493
Pneumonia,Pneumonia,18424,240,18184,0.013026487190620929,0.6747269806789853,0.023420560190362805,0.2272990422067822,0.44513756901709606
Atelectasis,Atelectasis,18424,1217,17207,0.06605514546244029,0.6057966940228363,0.08506031903195516,0.29574030566878,0.39913031410597827
Pneumothorax,Pneumothorax,18424,32,18392,0.0017368649587494573,0.5775693915832971,0.006471304921710186,0.18038242859975567,0.36214317259296125
Pleural Effusion,Effusion,18424,501,17923,0.02719279201042119,0.7484708649987868,0.06894626749301706,0.26056482481747384,0.36808749328675694
Fracture,Fracture,18424,239,18185,0.01297221016066001,0.5903224990020052,0.017511367002604326,0.13067097324004795,0.2696675612470342
