grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Adults: 25–64 years,Atelectasis,Atelectasis,9979,466,9513,0.04669806593847079,0.7086363408735008,0.09069525717938996,0.08911183804769154,0.11966904425929444
AgeBand,Adults: 25–64 years,Cardiomegaly,Cardiomegaly,9979,546,9433,0.0547149012927147,0.8429232345801836,0.18102768339085337,0.057202955339368464,0.04811038210581294
AgeBand,Adults: 25–64 years,Consolidation,Consolidation,9979,213,9766,0.021344824130674418,0.5574949114442268,0.024626593387019977,0.1483874387798492,0.3077804575298357
AgeBand,Adults: 25–64 years,Edema,Edema,9979,4,9975,0.0004008417677121956,0.4290726817042606,0.00044030692678955586,0.0368584594777821,0.0943024086221046
AgeBand,Adults: 25–64 years,Pleural Effusion,Effusion,9979,178,9801,0.017837458663192706,0.74693937445044,0.05789500807849533,0.04524465256921814,0.08341892230981261
AgeBand,Adults: 25–64 years,Pneumonia,Pneumonia,9979,33,9946,0.0033069445836256136,0.6070523249791298,0.007132942409419116,0.06658511860841171,0.17136260771489126
AgeBand,Adults: 25–64 years,Pneumothorax,Pneumothorax,9979,15,9964,0.0015031566289207335,0.6766024354342299,0.0034935078258401713,0.11613538267859107,0.27035285346200005
AgeBand,Children: 5–14 years,Atelectasis,Atelectasis,849,44,805,0.05182567726737338,0.6663749294184076,0.09948311109330175,0.07700597581090192,0.08262550610051236
AgeBand,Children: 5–14 years,Cardiomegaly,Cardiomegaly,849,30,819,0.0353356890459364,0.6715913715913715,0.06932569704108844,0.06787312813746621,0.08977725750762483
AgeBand,Children: 5–14 years,Consolidation,Consolidation,849,236,613,0.2779740871613663,0.5001451599524428,0.2816404803463476,0.2398110427704786,0.18512870895795053
AgeBand,Children: 5–14 years,Edema,Edema,849,0,849,0.0,,0.0,0.0815174813577375,0.18225706015827065
AgeBand,Children: 5–14 years,Pleural Effusion,Effusion,849,30,819,0.0353356890459364,0.778144078144078,0.10319987411737194,0.11484636072330733,0.205997283044735
AgeBand,Children: 5–14 years,Pneumonia,Pneumonia,849,57,792,0.06713780918727916,0.6758926989190147,0.11352150388545762,0.12277800810120336,0.17993017239200002
AgeBand,Children: 5–14 years,Pneumothorax,Pneumothorax,849,1,848,0.001177856301531213,0.9634433962264151,0.03125,0.1088725132361133,0.2545643754467833
AgeBand,Infants and Toddlers: 0–4 years,Atelectasis,Atelectasis,1388,56,1332,0.040345821325648415,0.4893554268554268,0.04185519073340427,0.11653638759089928,0.18515878766417793
AgeBand,Infants and Toddlers: 0–4 years,Cardiomegaly,Cardiomegaly,1388,74,1314,0.053314121037463975,0.5207844831132502,0.07159484052583973,0.07332921940349342,0.08673012216892614
AgeBand,Infants and Toddlers: 0–4 years,Consolidation,Consolidation,1388,375,1013,0.27017291066282423,0.5437341230667982,0.2795466613246812,0.2282516161838245,0.17277312184927957
AgeBand,Infants and Toddlers: 0–4 years,Edema,Edema,1388,0,1388,0.0,,0.0,0.06207085399360933,0.1445894238963094
AgeBand,Infants and Toddlers: 0–4 years,Pleural Effusion,Effusion,1388,36,1352,0.025936599423631124,0.4395134779750165,0.023067008324906657,0.15443618031257592,0.25569029694493517
AgeBand,Infants and Toddlers: 0–4 years,Pneumonia,Pneumonia,1388,101,1287,0.07276657060518732,0.608991668397609,0.10442771883472413,0.13557192851706903,0.18939974976076585
AgeBand,Infants and Toddlers: 0–4 years,Pneumothorax,Pneumothorax,1388,0,1388,0.0,,0.0,0.12120554619496939,0.25641282430136697
AgeBand,Open-ended: 85+,Atelectasis,Atelectasis,1174,96,1078,0.0817717206132879,0.525974025974026,0.08761329616132273,0.2542331873524196,0.39599782614804085
AgeBand,Open-ended: 85+,Cardiomegaly,Cardiomegaly,1174,153,1021,0.1303236797274276,0.5238360443753082,0.13981480841905947,0.20609413905848137,0.2514406131800391
AgeBand,Open-ended: 85+,Consolidation,Consolidation,1174,39,1135,0.03321976149914821,0.334395120298204,0.023588460986468454,0.2697344635493722,0.4835853227385008
AgeBand,Open-ended: 85+,Edema,Edema,1174,2,1172,0.0017035775127768314,0.20989761092150172,0.0015838634331746544,0.21953403689815434,0.42716468043301115
AgeBand,Open-ended: 85+,Pleural Effusion,Effusion,1174,59,1115,0.05025553662691652,0.6588888044387019,0.14182914200409744,0.22651973070001089,0.37638619653730837
AgeBand,Open-ended: 85+,Pneumonia,Pneumonia,1174,9,1165,0.007666098807495741,0.4786838340486409,0.014449041514180489,0.22619064742548997,0.4501855332626064
AgeBand,Open-ended: 85+,Pneumothorax,Pneumothorax,1174,3,1171,0.002555366269165247,0.609735269000854,0.012812063362294105,0.24527858018022378,0.4732163404388416
AgeBand,Seniors: 65–84 years,Atelectasis,Atelectasis,4030,533,3497,0.13225806451612904,0.5819700187939166,0.1625575350043033,0.20610149652575596,0.2652213700350248
