grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
PatientSex,F,Cardiomegaly,Cardiomegaly,9446,741,8705,0.0784459030277366,0.7864980570987403,0.17334185014635892,0.08553814310326674,0.07899266568195114
PatientSex,F,Edema,Edema,9446,6,9440,0.0006351894982002964,0.5336511299435028,0.0008083556816170659,0.0589649621270518,0.1326889271735489
PatientSex,F,Consolidation,Consolidation,9446,485,8961,0.051344484437857295,0.5400305102178167,0.05915529825647706,0.17745647752108207,0.30977921783328594
PatientSex,F,Pneumonia,Pneumonia,9446,127,9319,0.013444844378572941,0.6492218505415656,0.024460385335599976,0.08854852510969628,0.19099235101246367
PatientSex,F,Atelectasis,Atelectasis,9446,542,8904,0.05737878467076011,0.6712396352400181,0.08977285795700321,0.11386765441973552,0.15419966446746955
PatientSex,F,Pneumothorax,Pneumothorax,9446,14,9432,0.0014821088291340249,0.6369123349085182,0.004756921493246748,0.14233656638326167,0.31195278933568216
PatientSex,F,Pleural Effusion,Effusion,9446,220,9226,0.023290281600677535,0.7142928581282149,0.05893237034467708,0.07435334183020896,0.12689360472222544
PatientSex,M,Cardiomegaly,Cardiomegaly,8978,696,8282,0.0775228335932279,0.7674427924289486,0.16996802991227172,0.0882614068152905,0.0831286612256711
PatientSex,M,Edema,Edema,8978,3,8975,0.00033415014479839606,0.4213927576601671,0.00045872054403361105,0.06888460094872553,0.1572521285923524
PatientSex,M,Consolidation,Consolidation,8978,548,8430,0.061038093116507014,0.5304707726143162,0.06853543751929271,0.1847478386654042,0.31059240543487326
PatientSex,M,Pneumonia,Pneumonia,8978,113,8865,0.012586322120739585,0.6347274006858031,0.019886840414735464,0.11423680663593501,0.24840789137050562
PatientSex,M,Atelectasis,Atelectasis,8978,675,8303,0.07518378257963912,0.7011557625311691,0.13424339656546688,0.13517152269186727,0.1858732999769512
PatientSex,M,Pneumothorax,Pneumothorax,8978,18,8960,0.0020049008687903764,0.7646515376984127,0.005730407091882284,0.1356175015824804,0.2985440924179438
PatientSex,M,Pleural Effusion,Effusion,8978,281,8697,0.03129873022944977,0.7349984062078919,0.1046085049560131,0.09381132586033498,0.1587351438297338
