grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
ViewPosition,AP,Cardiomegaly,Cardiomegaly,4818,162,4656,0.033623910336239106,0.4955109032285436,0.035206368608230176,0.12972697672543176,0.20644057024962412
ViewPosition,AP,Edema,Edema,4818,0,4818,0.0,,0.0,0.15481879514570554,0.31659528270926074
ViewPosition,AP,Consolidation,Consolidation,4818,552,4266,0.11457036114570361,0.37636230525149994,0.08852685303666163,0.24705546825727842,0.36018038363676885
ViewPosition,AP,Pneumonia,Pneumonia,4818,139,4679,0.028850145288501453,0.46294402819270547,0.025545648412822683,0.17278954446129322,0.3183136688052362
ViewPosition,AP,Atelectasis,Atelectasis,4818,118,4700,0.024491490244914902,0.4081157591056618,0.019984491978198543,0.18034146146047828,0.3122986770745357
ViewPosition,AP,Pneumothorax,Pneumothorax,4818,14,4804,0.0029057700290577005,0.662870227191626,0.005328681290694344,0.1858024340310687,0.3706963773234066
ViewPosition,AP,Pleural Effusion,Effusion,4818,123,4695,0.025529265255292654,0.5872247764011187,0.03689103016888008,0.17924023734316805,0.3116195269715817
ViewPosition,PA,Cardiomegaly,Cardiomegaly,13606,1275,12331,0.09370865794502425,0.8722941542199558,0.4083661553511741,0.0716874640804061,0.04522645448841584
ViewPosition,PA,Edema,Edema,13606,9,13597,0.0006614728796119359,0.5659908639977773,0.0011768209990126936,0.03156783952357636,0.08377430137367815
ViewPosition,PA,Consolidation,Consolidation,13606,481,13125,0.035352050565926794,0.5790633006633007,0.04671557224517318,0.15762213259874855,0.30434028830595766
ViewPosition,PA,Pneumonia,Pneumonia,13606,101,13505,0.0074231956489783915,0.706248877386813,0.02878186605912598,0.07566863096788955,0.1837927781923051
ViewPosition,PA,Atelectasis,Atelectasis,13606,1099,12507,0.08077318829927974,0.7574736491513797,0.19923547904224764,0.10438619969570939,0.11614528089258573
ViewPosition,PA,Pneumothorax,Pneumothorax,13606,18,13588,0.0013229457592238718,0.6890413927321491,0.005697888010189686,0.12251131913142066,0.2823033782043936
ViewPosition,PA,Pleural Effusion,Effusion,13606,378,13228,0.027781860943701307,0.7927500267990137,0.15155485535143134,0.05005146898301173,0.08249141779806049
