grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Adults: 25–64 years,Atelectasis,Atelectasis,9979,466,9513,0.04669806593847079,0.743804502445039,0.11644758813223734,0.136966140252649,0.2650943322649864
AgeBand,Adults: 25–64 years,Cardiomegaly,Cardiomegaly,9979,546,9433,0.0547149012927147,0.8754413719430151,0.23145077346888757,0.07737351368129587,0.10470422026618889
AgeBand,Adults: 25–64 years,Consolidation,Consolidation,9979,213,9766,0.021344824130674418,0.6206095883101187,0.03283790813275719,0.08953826113446167,0.1836381212802385
AgeBand,Adults: 25–64 years,Edema,Edema,9979,4,9975,0.0004008417677121956,0.7699749373433583,0.002409480089122368,0.02076950807331142,0.05065612544451281
AgeBand,Adults: 25–64 years,Fracture,Fracture,9979,125,9854,0.012526305241006112,0.5546523239293688,0.013738197767225652,0.10722036655905343,0.2670111089069045
AgeBand,Adults: 25–64 years,Pleural Effusion,Effusion,9979,178,9801,0.017837458663192706,0.7447543188094771,0.08361170176717488,0.08396099268083004,0.1502696494538485
AgeBand,Adults: 25–64 years,Pneumonia,Pneumonia,9979,33,9946,0.0033069445836256136,0.7626181379449026,0.019305855420865995,0.13629161132711481,0.310648834390019
AgeBand,Adults: 25–64 years,Pneumothorax,Pneumothorax,9979,15,9964,0.0015031566289207335,0.6429613274454704,0.002972677411275844,0.15553810396812806,0.34063548643824737
AgeBand,Children: 5–14 years,Atelectasis,Atelectasis,849,44,805,0.05182567726737338,0.7135234330886504,0.11333438609449216,0.15851939143391863,0.29611669250388695
AgeBand,Children: 5–14 years,Cardiomegaly,Cardiomegaly,849,30,819,0.0353356890459364,0.7347171347171347,0.13705974464342532,0.08865401500289471,0.1495770214764582
AgeBand,Children: 5–14 years,Consolidation,Consolidation,849,236,613,0.2779740871613663,0.54462631680814,0.32096978248125396,0.23605678167385172,0.1841643910457008
AgeBand,Children: 5–14 years,Edema,Edema,849,0,849,0.0,,0.0,0.04424730255277773,0.10987008606669996
AgeBand,Children: 5–14 years,Fracture,Fracture,849,3,846,0.0035335689045936395,0.32466509062253746,0.006648546170604994,0.08577550527141452,0.23353412025795053
AgeBand,Children: 5–14 years,Pleural Effusion,Effusion,849,30,819,0.0353356890459364,0.7423280423280424,0.2595484428739066,0.12490078362046163,0.20640139754732628
AgeBand,Children: 5–14 years,Pneumonia,Pneumonia,849,57,792,0.06713780918727916,0.6937577529682792,0.1789352864969659,0.3040042730182881,0.47331922085159017
AgeBand,Children: 5–14 years,Pneumothorax,Pneumothorax,849,1,848,0.001177856301531213,0.9705188679245284,0.038461538461538464,0.18450450066425758,0.39654406056525326
AgeBand,Infants and Toddlers: 0–4 years,Atelectasis,Atelectasis,1388,56,1332,0.040345821325648415,0.5103228228228228,0.06718065043607681,0.24535612737277263,0.4399776377319885
AgeBand,Infants and Toddlers: 0–4 years,Cardiomegaly,Cardiomegaly,1388,74,1314,0.053314121037463975,0.6154304989921427,0.1273645472672563,0.1483311173391863,0.26052729030299
AgeBand,Infants and Toddlers: 0–4 years,Consolidation,Consolidation,1388,375,1013,0.27017291066282423,0.5337584731819677,0.31225727764945266,0.26368280629175483,0.25853547199999993
AgeBand,Infants and Toddlers: 0–4 years,Edema,Edema,1388,0,1388,0.0,,0.0,0.06735195154822485,0.17750324294812975
AgeBand,Infants and Toddlers: 0–4 years,Fracture,Fracture,1388,2,1386,0.001440922190201729,0.5187590187590188,0.0031491132387993373,0.09839526695050232,0.25786782245871753
AgeBand,Infants and Toddlers: 0–4 years,Pleural Effusion,Effusion,1388,36,1352,0.025936599423631124,0.4702909270216962,0.02965128838674657,0.1885713510056476,0.3356841380102881
AgeBand,Infants and Toddlers: 0–4 years,Pneumonia,Pneumonia,1388,101,1287,0.07276657060518732,0.5805811350365806,0.14782275012248144,0.38516563282587174,0.556141834538905
AgeBand,Infants and Toddlers: 0–4 years,Pneumothorax,Pneumothorax,1388,0,1388,0.0,,0.0,0.12437335147909032,0.2799082590089049
AgeBand,Open-ended: 85+,Atelectasis,Atelectasis,1174,96,1078,0.0817717206132879,0.5309407854050711,0.10426881157375853,0.2697220105879738,0.43717374178875645
AgeBand,Open-ended: 85+,Cardiomegaly,Cardiomegaly,1174,153,1021,0.1303236797274276,0.6431410958114883,0.24396847798311902,0.27684481897067226,0.38022602422819435
AgeBand,Open-ended: 85+,Consolidation,Consolidation,1174,39,1135,0.03321976149914821,0.35904213261041457,0.027491103381468717,0.24057597006995843,0.4253182348349233
AgeBand,Open-ended: 85+,Edema,Edema,1174,2,1172,0.0017035775127768314,0.4257679180887372,0.003008985216889779,0.19410073128155864,0.38060855012716555
AgeBand,Open-ended: 85+,Fracture,Fracture,1174,16,1158,0.013628620102214651,0.4731217616580311,0.08526343533523284,0.25507393988548394,0.488351006516184
AgeBand,Open-ended: 85+,Pleural Effusion,Effusion,1174,59,1115,0.05025553662691652,0.5185376605609182,0.12475204408142895,0.3174191693935089,0.46653853078051105
AgeBand,Open-ended: 85+,Pneumonia,Pneumonia,1174,9,1165,0.007666098807495741,0.5501192179303768,0.02927883956188126,0.2960957585713621,0.5136694961754684
AgeBand,Open-ended: 85+,Pneumothorax,Pneumothorax,1174,3,1171,0.002555366269165247,0.8653572445203529,0.013848310082619705,0.21601805338719543,0.44623888589693356
AgeBand,Seniors: 65–84 years,Atelectasis,Atelectasis,4030,533,3497,0.13225806451612904,0.6199476259736971,0.21177224576829706,0.22774663283129498,0.32730979797518617
AgeBand,Seniors: 65–84 years,Cardiomegaly,Cardiomegaly,4030,616,3414,0.15285359801488835,0.7432031208393248,0.29550882135032625,0.1725186703116207,0.17917083199105635
AgeBand,Seniors: 65–84 years,Consolidation,Consolidation,4030,128,3902,0.03176178660049628,0.4643191792670426,0.031140283541953744,0.1433767058179257,0.2621687483851613
AgeBand,Seniors: 65–84 years,Edema,Edema,4030,3,4027,0.0007444168734491315,0.729575366277626,0.003918755550005317,0.06570827904453246,0.14596997589189478
AgeBand,Seniors: 65–84 years,Fracture,Fracture,4030,91,3939,0.02258064516129032,0.4338106676263569,0.01897591337849923,0.1968138945335533,0.3992554803836229
AgeBand,Seniors: 65–84 years,Pleural Effusion,Effusion,4030,186,3844,0.046153846153846156,0.721128025242523,0.1545425014946923,0.15075182262961068,0.22730252221997768
AgeBand,Seniors: 65–84 years,Pneumonia,Pneumonia,4030,31,3999,0.007692307692307693,0.645935677467754,0.012546041741340956,0.16389757885707634,0.33720066471215887
AgeBand,Seniors: 65–84 years,Pneumothorax,Pneumothorax,4030,12,4018,0.002977667493796526,0.767711962833914,0.012280363755890544,0.15533627469708544,0.33951545250178905
AgeBand,Young Adults: 15–24 years,Atelectasis,Atelectasis,1004,22,982,0.021912350597609563,0.830540640622107,0.08847542527888759,0.0738152697696244,0.17619157093984064
AgeBand,Young Adults: 15–24 years,Cardiomegaly,Cardiomegaly,1004,18,986,0.017928286852589643,0.95982645931936,0.28615778028698835,0.04055104536836161,0.07792658954654483
AgeBand,Young Adults: 15–24 years,Consolidation,Consolidation,1004,42,962,0.04183266932270916,0.5957825957825957,0.09097216053665963,0.09757072939874553,0.15598854302564744
AgeBand,Young Adults: 15–24 years,Edema,Edema,1004,0,1004,0.0,,0.0,0.017064612393018992,0.03965020816388778
AgeBand,Young Adults: 15–24 years,Fracture,Fracture,1004,2,1002,0.00199203187250996,0.5683632734530938,0.0034050179211469536,0.05357011787386919,0.17984946203486055
AgeBand,Young Adults: 15–24 years,Pleural Effusion,Effusion,1004,12,992,0.01195219123505976,0.872143817204301,0.19556523923057528,0.06173835769911966,0.12035869021114246
