grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Manufacturer,1,Cardiomegaly,Cardiomegaly,1174,59,1115,0.05025553662691652,0.8129816827544273,0.23161405540984054,0.07425522771703437,0.09777524776964934
Manufacturer,1,Edema,Edema,1174,0,1174,0.0,,0.0,0.027437846938734987,0.07092653993106283
Manufacturer,1,Consolidation,Consolidation,1174,226,948,0.19250425894378195,0.6398939546693552,0.29963052892758535,0.1952173604491315,0.1751810157056969
Manufacturer,1,Pneumonia,Pneumonia,1174,52,1122,0.044293015332197615,0.8123543123543124,0.2534974583342055,0.2714112184740647,0.457239355506404
Manufacturer,1,Atelectasis,Atelectasis,1174,86,1088,0.07325383304940375,0.7448166039671684,0.22679850621680564,0.18725256483203281,0.32962912222088087
Manufacturer,1,Pneumothorax,Pneumothorax,1174,2,1172,0.0017035775127768314,0.9291808873720138,0.019363636363636364,0.15997289547889149,0.35709924781780283
Manufacturer,1,Pleural Effusion,Effusion,1174,18,1156,0.015332197614991482,0.8333333333333334,0.1509193481354866,0.05457762575155909,0.10760812403415737
Manufacturer,1,Fracture,Fracture,1174,13,1161,0.011073253833049404,0.5859670045716557,0.09761589248966081,0.12049178900483434,0.28900486428954586
Manufacturer,2,Cardiomegaly,Cardiomegaly,3101,107,2994,0.0345049983876169,0.5225747445045855,0.05901909831031659,0.2282217904816688,0.38031107176685663
Manufacturer,2,Edema,Edema,3101,0,3101,0.0,,0.0,0.14669584404253597,0.3029807876316729
Manufacturer,2,Consolidation,Consolidation,3101,109,2992,0.03514995162850693,0.4202950988568906,0.030330771048010085,0.22428006749960855,0.39660910294466745
Manufacturer,2,Pneumonia,Pneumonia,3101,23,3078,0.007416962270235408,0.7175608102381558,0.04277072830806908,0.3212390376433387,0.5388789089974431
Manufacturer,2,Atelectasis,Atelectasis,3101,72,3029,0.023218316672041276,0.4893391658413119,0.03034366550227891,0.23767332555938825,0.4416881174182321
Manufacturer,2,Pneumothorax,Pneumothorax,3101,11,3090,0.003547242824895195,0.6937334510150044,0.007845516462507883,0.17392075660519787,0.3690798470827561
Manufacturer,2,Pleural Effusion,Effusion,3101,89,3012,0.028700419219606577,0.6089648895056478,0.08858668450316083,0.2771509202417596,0.4491981522355307
Manufacturer,2,Fracture,Fracture,3101,12,3089,0.003869719445340213,0.5852757095068523,0.04734598945647917,0.19367739938466494,0.40625260183176215
Manufacturer,3,Cardiomegaly,Cardiomegaly,3423,606,2817,0.17703768624014024,0.7017126100256457,0.27561429297031037,0.21289489574985426,0.24542667943985677
Manufacturer,3,Edema,Edema,3423,4,3419,0.0011685655857434998,0.6723457151213805,0.0021725398483409494,0.055658468322223445,0.13623403459144534
Manufacturer,3,Consolidation,Consolidation,3423,113,3310,0.03301197779725387,0.5543178354677432,0.037912448045046294,0.13741336507320245,0.2670758261357979
Manufacturer,3,Pneumonia,Pneumonia,3423,36,3387,0.010517090271691499,0.6801987993307745,0.017369812609332097,0.11976394036508241,0.2690698133926842
Manufacturer,3,Atelectasis,Atelectasis,3423,359,3064,0.10487876132047912,0.5677823879793741,0.11443325866091332,0.23121351897148687,0.35261285206163695
Manufacturer,3,Pneumothorax,Pneumothorax,3423,5,3418,0.001460706982179375,0.6991222937390286,0.005593531094714401,0.05492932265678146,0.14627278501068602
Manufacturer,3,Pleural Effusion,Effusion,3423,219,3204,0.06397896581945661,0.7081216971935765,0.15753128575100375,0.11851144806240065,0.1407073661679336
Manufacturer,3,Fracture,Fracture,3423,74,3349,0.021618463336254747,0.45209138669873217,0.01866264760168525,0.14433827110874767,0.32078134244171297
Manufacturer,5,Cardiomegaly,Cardiomegaly,7358,462,6896,0.06278880130470237,0.921364791434397,0.47765635527800804,0.04976198063096056,0.04389971740439038
Manufacturer,5,Edema,Edema,7358,3,7355,0.0004077194889915738,0.790845230002266,0.0315963344577641,0.017642277324370643,0.04215084665054192
Manufacturer,5,Consolidation,Consolidation,7358,414,6944,0.056265289480837186,0.7398800479752442,0.18096002685983933,0.09929112277738919,0.1544541705750406
Manufacturer,5,Pneumonia,Pneumonia,7358,85,7273,0.01155205218809459,0.8789204228370847,0.12969567433704168,0.16951524792207884,0.3515566995552964
Manufacturer,5,Atelectasis,Atelectasis,7358,469,6889,0.06374014677901604,0.8136940600277133,0.22301223546828267,0.13748134564474163,0.2531496487203105
Manufacturer,5,Pneumothorax,Pneumothorax,7358,12,7346,0.0016308779559662953,0.7482643615573101,0.007461863423355189,0.17854001994210733,0.3871659245393792
Manufacturer,5,Pleural Effusion,Effusion,7358,129,7229,0.01753193802663767,0.8628328405936039,0.19162009087348464,0.037676992801867475,0.0706858597945596
Manufacturer,5,Fracture,Fracture,7358,99,7259,0.013454743136721936,0.6678271904887142,0.022815275065714236,0.08467883777422659,0.22112364168173815
Manufacturer,6,Cardiomegaly,Cardiomegaly,3368,203,3165,0.06027315914489311,0.9034934124000966,0.39850139056075895,0.06664523692456387,0.09899600957312471
Manufacturer,6,Edema,Edema,3368,2,3366,0.0005938242280285036,0.7502970885323826,0.011721239238017761,0.01207667022370533,0.03585739887374004
Manufacturer,6,Consolidation,Consolidation,3368,171,3197,0.05077197149643706,0.7514190020980926,0.15080986831290188,0.08684200577732065,0.14382196985404427
Manufacturer,6,Pneumonia,Pneumonia,3368,44,3324,0.013064133016627079,0.8914916311125698,0.14526532807587658,0.10578693344530538,0.25948222377862906
Manufacturer,6,Atelectasis,Atelectasis,3368,231,3137,0.06858669833729217,0.7662420461272867,0.19953813876234405,0.1159781395943503,0.20501865244928458
