grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
ViewPosition,AP,Cardiomegaly,Cardiomegaly,4818,162,4656,0.033623910336239106,0.5978294302320648,0.055405445817624355,0.21284632777951637,0.3591618421052629
ViewPosition,AP,Edema,Edema,4818,0,4818,0.0,,0.0,0.13488336547728752,0.28189659850494597
ViewPosition,AP,Consolidation,Consolidation,4818,552,4266,0.11457036114570361,0.5286198760675921,0.1570878232687835,0.23800481560520506,0.3409503392080052
ViewPosition,AP,Pneumonia,Pneumonia,4818,139,4679,0.028850145288501453,0.6943776032817687,0.11703323139225637,0.3320935581280236,0.5355862279182114
ViewPosition,AP,Atelectasis,Atelectasis,4818,118,4700,0.024491490244914902,0.5112802019473495,0.035999782378093426,0.23949944754739483,0.44449906068502815
ViewPosition,AP,Pneumothorax,Pneumothorax,4818,14,4804,0.0029057700290577005,0.6875074342809564,0.006815843263008085,0.1731811352955997,0.3700638169161742
ViewPosition,AP,Pleural Effusion,Effusion,4818,123,4695,0.025529265255292654,0.6093837935184463,0.06682121630540776,0.24506138685404275,0.401613526635538
ViewPosition,AP,Fracture,Fracture,4818,15,4803,0.00311332503113325,0.6225553473523493,0.04850873840870716,0.17261625944414818,0.3750273061426892
ViewPosition,PA,Cardiomegaly,Cardiomegaly,13606,1275,12331,0.09370865794502425,0.8954731340269464,0.4625348920622688,0.08001961208129013,0.07713320985351806
ViewPosition,PA,Edema,Edema,13606,9,13597,0.0006614728796119359,0.8236539105848513,0.014954100413928298,0.0145709855023914,0.04129620154314395
ViewPosition,PA,Consolidation,Consolidation,13606,481,13125,0.035352050565926794,0.631473161073161,0.06225606931420232,0.09344439029819976,0.17087954283537096
ViewPosition,PA,Pneumonia,Pneumonia,13606,101,13505,0.0074231956489783915,0.783244929454071,0.07321158180963479,0.1270254165135859,0.294658558747104
ViewPosition,PA,Atelectasis,Atelectasis,13606,1099,12507,0.08077318829927974,0.77414133071831,0.21466870955093004,0.14674387374954445,0.24803039497238896
ViewPosition,PA,Pneumothorax,Pneumothorax,13606,18,13588,0.0013229457592238718,0.7460177280607072,0.005402281441864279,0.15446405781732514,0.3390174230079356
ViewPosition,PA,Pleural Effusion,Effusion,13606,378,13228,0.027781860943701307,0.7842018413722375,0.15542520684691646,0.07842746183920514,0.1314893123548997
ViewPosition,PA,Fracture,Fracture,13606,224,13382,0.01646332500367485,0.6003295004483635,0.02140302091546798,0.11716038018407351,0.2775764976638118
