grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
ViewPosition,AP,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,4818,3,4815,0.0006226650062266501,0.5,0.0006226650062266501,0.25,0.49937733499377335
ViewPosition,AP,Cardiomegaly,Cardiomegaly,4818,162,4656,0.033623910336239106,0.6715481948156633,0.05528402372582691,0.03915466468861681,0.027840724133850008
ViewPosition,AP,Lung Lesion,Lung Lesion,4817,11,4806,0.002283578991073282,0.5,0.002283578991073282,0.25,0.4977164210089267
ViewPosition,AP,Lung Opacity,Lung Opacity,4818,412,4406,0.08551266085512661,0.5443613959781234,0.09474732159955691,0.15348147113340466,0.16648238545092758
ViewPosition,AP,Edema,Edema,4818,0,4818,0.0,,0.0,0.0014064295093022124,0.01833417849067456
ViewPosition,AP,Consolidation,Consolidation,4818,552,4266,0.11457036114570361,0.5143466710151722,0.11652953439013786,0.10893429799541451,0.07395858299619121
ViewPosition,AP,Pneumonia,Pneumonia,4818,139,4679,0.028850145288501453,0.5052161732891951,0.03711332470034664,0.06573454307623063,0.11576352585082683
ViewPosition,AP,Atelectasis,Atelectasis,4818,118,4700,0.024491490244914902,0.4933880274071403,0.02539547129001641,0.04019047595615183,0.08772928227259533
ViewPosition,AP,Pneumothorax,Pneumothorax,4818,14,4804,0.0029057700290577005,0.6170007136909719,0.004360221136009116,0.006333412873949272,0.02555197296894306
ViewPosition,AP,Pleural Effusion,Effusion,4818,123,4695,0.025529265255292654,0.6504065040650406,0.06294902826667072,0.04257774106846717,0.07451334320762329
ViewPosition,AP,Fracture,Fracture,4818,15,4803,0.00311332503113325,0.6564785897702824,0.025676908961749664,0.009061580750746409,0.03271750143524157
ViewPosition,PA,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,13605,21,13584,0.0015435501653803748,0.5,0.0015435501653803748,0.25,0.4984564498346196
ViewPosition,PA,Cardiomegaly,Cardiomegaly,13606,1275,12331,0.09370865794502425,0.9156959106730844,0.5471705080520096,0.07789261138722794,0.07567348874731304
ViewPosition,PA,Lung Lesion,Lung Lesion,13599,532,13067,0.039120523567909404,0.5,0.039120523567909404,0.25,0.4608794764320906
ViewPosition,PA,Lung Opacity,Lung Opacity,13599,995,12604,0.07316714464298846,0.664677321867988,0.1518487383815449,0.0724356893594175,0.06517725669013431
ViewPosition,PA,Edema,Edema,13606,9,13597,0.0006614728796119359,0.7542350028192493,0.005836426182603802,0.000668962781419239,0.00011072251004835657
ViewPosition,PA,Consolidation,Consolidation,13606,481,13125,0.035352050565926794,0.6493117117117118,0.07239897231667691,0.03450880665642778,0.026983759986651944
ViewPosition,PA,Pneumonia,Pneumonia,13606,101,13505,0.0074231956489783915,0.7616555657787178,0.043922980329817306,0.008686266786854961,0.011732185068256691
ViewPosition,PA,Atelectasis,Atelectasis,13606,1099,12507,0.08077318829927974,0.8039185044546119,0.26433909411415996,0.06996837564199901,0.043184019813619565
ViewPosition,PA,Pneumothorax,Pneumothorax,13606,18,13588,0.0013229457592238718,0.6789037713014752,0.019783502040068686,0.0015317942572873032,0.005191667825231584
ViewPosition,PA,Pleural Effusion,Effusion,13606,378,13228,0.027781860943701307,0.8826409188141875,0.3377380781178778,0.022207795486724975,0.005224515574242499
ViewPosition,PA,Fracture,Fracture,13606,224,13382,0.01646332500367485,0.7003580902918631,0.10010254653536826,0.017592176956644837,0.008707188113236577
