grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
AgeBand,Adults: 25–64 years,Atelectasis,Atelectasis,9979,466,9513,0.04669806593847079,0.7536422938747924,0.1237477543416257,0.04357763906925472,0.017051840836458564
AgeBand,Adults: 25–64 years,Cardiomegaly,Cardiomegaly,9979,546,9433,0.0547149012927147,0.9037637333513513,0.35201702880519,0.04760334253727593,0.04205785787413771
AgeBand,Adults: 25–64 years,Consolidation,Consolidation,9979,213,9766,0.021344824130674418,0.5592902077630642,0.02422862500713669,0.021663115697099142,0.015321006359209138
AgeBand,Adults: 25–64 years,Edema,Edema,9979,4,9975,0.0004008417677121956,0.648671679197995,0.0017438427227626952,0.0005324030996925054,0.0017884870469932485
AgeBand,Adults: 25–64 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,9979,11,9968,0.001102314861208538,0.5,0.001102314861208538,0.25,0.49889768513879146
AgeBand,Adults: 25–64 years,Fracture,Fracture,9979,125,9854,0.012526305241006112,0.6224834584940127,0.038607926493164635,0.013773787676955545,0.00654752810627017
AgeBand,Adults: 25–64 years,Lung Lesion,Lung Lesion,9979,322,9657,0.03226776230083175,0.5,0.03226776230083175,0.25,0.4677322376991683
AgeBand,Adults: 25–64 years,Lung Opacity,Lung Opacity,9979,469,9510,0.046998697264254936,0.6117999457422217,0.06960808341133924,0.05512784783114871,0.05385882660767729
AgeBand,Adults: 25–64 years,Pleural Effusion,Effusion,9979,178,9801,0.017837458663192706,0.8605955136428409,0.20773676850914616,0.016771549213153786,0.00983246543091458
AgeBand,Adults: 25–64 years,Pneumonia,Pneumonia,9979,33,9946,0.0033069445836256136,0.6388193213047426,0.006715061736775884,0.006950613112099789,0.0194815426052423
AgeBand,Adults: 25–64 years,Pneumothorax,Pneumothorax,9979,15,9964,0.0015031566289207335,0.6382042017931219,0.0035725738077039505,0.00189384793895907,0.005666645327418529
AgeBand,Children: 5–14 years,Atelectasis,Atelectasis,849,44,805,0.05182567726737338,0.7112930547713157,0.11589304687041398,0.04853118363121009,0.021569939122143705
AgeBand,Children: 5–14 years,Cardiomegaly,Cardiomegaly,849,30,819,0.0353356890459364,0.7251933251933252,0.09753888624154361,0.03366393324170133,0.020276596411031803
AgeBand,Children: 5–14 years,Consolidation,Consolidation,849,236,613,0.2779740871613663,0.5183592777946747,0.2827304416458447,0.2592175593873021,0.23968083118857483
AgeBand,Children: 5–14 years,Edema,Edema,849,0,849,0.0,,0.0,0.0002853094021433915,0.005306303757675618
AgeBand,Children: 5–14 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,849,0,849,0.0,,0.0,0.25,0.5
AgeBand,Children: 5–14 years,Fracture,Fracture,849,3,846,0.0035335689045936395,0.30299448384554767,0.00465775575073156,0.005664809516298953,0.016477286985041223
AgeBand,Children: 5–14 years,Lung Lesion,Lung Lesion,849,3,846,0.0035335689045936395,0.5,0.0035335689045936395,0.25,0.49646643109540634
AgeBand,Children: 5–14 years,Lung Opacity,Lung Opacity,849,143,706,0.1684334511189635,0.6717446859089918,0.27109804580511965,0.16432494804423114,0.14187495399639846
AgeBand,Children: 5–14 years,Pleural Effusion,Effusion,849,30,819,0.0353356890459364,0.8308099308099309,0.24012716045388277,0.03181696813784784,0.024708656553439342
AgeBand,Children: 5–14 years,Pneumonia,Pneumonia,849,57,792,0.06713780918727916,0.582668793195109,0.07702869266735898,0.09340401502741567,0.09153098994578798
AgeBand,Children: 5–14 years,Pneumothorax,Pneumothorax,849,1,848,0.001177856301531213,0.8195754716981132,0.006493506493506494,0.0029156920102254985,0.0158893282827225
AgeBand,Infants and Toddlers: 0–4 years,Atelectasis,Atelectasis,1388,56,1332,0.040345821325648415,0.5054563492063492,0.045687230281315216,0.04334274400616,0.03913788248587897
AgeBand,Infants and Toddlers: 0–4 years,Cardiomegaly,Cardiomegaly,1388,74,1314,0.053314121037463975,0.7358488625611914,0.1233268502663828,0.049588896161751043,0.018434244717943086
AgeBand,Infants and Toddlers: 0–4 years,Consolidation,Consolidation,1388,375,1013,0.27017291066282423,0.4822954919381376,0.25037671996232,0.2454539347724887,0.2108504024152738
AgeBand,Infants and Toddlers: 0–4 years,Edema,Edema,1388,0,1388,0.0,,0.0,0.00022415539093852737,0.008630357442318734
AgeBand,Infants and Toddlers: 0–4 years,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,1388,0,1388,0.0,,0.0,0.25,0.5
