grouping,group_value,label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
PatientSex,F,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,9446,14,9432,0.0014821088291340249,0.5,0.0014821088291340249,0.25,0.498517891170866
PatientSex,F,Cardiomegaly,Cardiomegaly,9446,741,8705,0.0784459030277366,0.844846951470489,0.2863381637308466,0.0694326682344301,0.05655252798502324
PatientSex,F,Lung Lesion,Lung Lesion,9446,259,9187,0.02741901333897946,0.5,0.02741901333897946,0.25,0.47258098666102055
PatientSex,F,Lung Opacity,Lung Opacity,9446,658,8788,0.06965911496929918,0.6398522162717051,0.11021050163726873,0.08517544551950328,0.08319154439727329
PatientSex,F,Edema,Edema,9446,6,9440,0.0006351894982002964,0.6248940677966102,0.0011759635293159226,0.001010407978083396,0.004471216985758995
PatientSex,F,Consolidation,Consolidation,9446,485,8961,0.051344484437857295,0.7028490008824033,0.10002068936475231,0.04947786533638114,0.035689452374082935
PatientSex,F,Pneumonia,Pneumonia,9446,127,9319,0.013444844378572941,0.7450218121811929,0.04015491948291008,0.02309463781364209,0.0322364337404802
PatientSex,F,Atelectasis,Atelectasis,9446,542,8904,0.05737878467076011,0.6920114265158823,0.09384104563804567,0.0558122159790843,0.03318120836786913
PatientSex,F,Pneumothorax,Pneumothorax,9446,14,9432,0.0014821088291340249,0.6198730764570459,0.0024075451670170283,0.0024076443224590365,0.011099776175800354
PatientSex,F,Pleural Effusion,Effusion,9446,220,9226,0.023290281600677535,0.8093727213605818,0.137629628326697,0.02500682564416355,0.01948054806465569
PatientSex,F,Fracture,Fracture,9446,92,9354,0.009739572305737878,0.6411707151555718,0.0720048825193521,0.011922182966951748,0.014959978005444243
PatientSex,M,Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,8978,10,8968,0.0011138338159946536,0.5,0.0011138338159946536,0.25,0.49888616618400533
PatientSex,M,Cardiomegaly,Cardiomegaly,8978,696,8282,0.0775228335932279,0.8555663230326397,0.3284545885834461,0.06600501903118204,0.05200790131252212
PatientSex,M,Lung Lesion,Lung Lesion,8978,284,8694,0.03163288037424816,0.5,0.03163288037424816,0.25,0.46836711962575184
PatientSex,M,Lung Opacity,Lung Opacity,8978,749,8229,0.08342615281799956,0.6224769088967166,0.1191904654171598,0.10246835919800062,0.09929677220009138
PatientSex,M,Edema,Edema,8978,3,8975,0.00033415014479839606,0.657753017641597,0.0007812450746314508,0.0007054768566309277,0.0053024556462807374
PatientSex,M,Consolidation,Consolidation,8978,548,8430,0.061038093116507014,0.6884563515771791,0.10947034884406731,0.058699527193340074,0.04290150931610053
PatientSex,M,Pneumonia,Pneumonia,8978,113,8865,0.012586322120739585,0.7453962834853181,0.0368363104631462,0.024141504305587508,0.045987015423859245
PatientSex,M,Atelectasis,Atelectasis,8978,675,8303,0.07518378257963912,0.7104942880975639,0.1461023587453631,0.06888229449803382,0.027856984129657914
PatientSex,M,Pneumothorax,Pneumothorax,8978,18,8960,0.0020049008687903764,0.7447730654761905,0.011403917729644063,0.0031870536446191333,0.009901843666502394
PatientSex,M,Pleural Effusion,Effusion,8978,281,8697,0.03129873022944977,0.832633824319508,0.23043236437863332,0.030194291248104913,0.020356282705251267
PatientSex,M,Fracture,Fracture,8978,147,8831,0.01637335709512141,0.6915573385961791,0.08805439580290843,0.018979830187500518,0.015013474175124128
