label,model_pathology,n,pos,neg,prevalence,auroc,auprc_ap,brier,ece_10bin
Enlarged Cardiomediastinum,Enlarged Cardiomediastinum,18424,24,18400,0.0013026487190620929,0.5,0.0013026487190620929,0.25,0.4986973512809379
Cardiomegaly,Cardiomegaly,18424,1437,16987,0.07799609205384281,0.849599179756725,0.3064335434976733,0.06776237760553512,0.05428283728839892
Lung Lesion,Lung Lesion,18424,543,17881,0.02947242726877985,0.5,0.02947242726877985,0.25,0.47052757273122015
Lung Opacity,Lung Opacity,18424,1407,17017,0.07636778115501519,0.6335459139297092,0.11459493004216673,0.09360226808819352,0.09103960861859876
Edema,Edema,18424,9,18415,0.0004884932696482848,0.6267535523576794,0.0008111531194295422,0.0008618152941710935,0.004876278899250323
Consolidation,Consolidation,18424,1033,17391,0.056068171949630916,0.697288095571682,0.1042910814758668,0.05397157355130609,0.03920388177190284
Pneumonia,Pneumonia,18424,240,18184,0.013026487190620929,0.7401334964804223,0.03542309407690504,0.023604774991490874,0.03893708085041166
Atelectasis,Atelectasis,18424,1217,17207,0.06605514546244029,0.7039613208952291,0.1200000794438108,0.062181254458411744,0.030586718289131593
Pneumothorax,Pneumothorax,18424,32,18392,0.0017368649587494573,0.6915115947150936,0.005421990578574595,0.0027874498421265,0.01051602465232678
Pleural Effusion,Effusion,18424,501,17923,0.02719279201042119,0.8229370639962056,0.18746681454995878,0.027534673353248745,0.01990729283252733
Fracture,Fracture,18424,239,18185,0.01297221016066001,0.6766586558649307,0.07830682348895356,0.015361368634889593,0.014986046644794327
